ID,Income
TEST_1142,517.53546
TEST_1143,729.7804
TEST_1144,647.74475
TEST_1145,-2.718983
TEST_1146,924.41144
TEST_1147,-0.74320185
TEST_1148,730.1596
TEST_1149,1012.4642
TEST_1150,840.3542
TEST_1151,1020.60657
TEST_1152,628.3427
TEST_1153,521.52264
TEST_1154,-19.80978
TEST_1155,875.2513
TEST_1156,1088.7526
TEST_1157,630.5752
TEST_1158,1184.8011
TEST_1159,613.3789
TEST_1160,770.06525
TEST_1161,714.1479
TEST_1162,686.5049
TEST_1163,541.28394
TEST_1164,802.44867
TEST_1165,443.7938
TEST_1166,754.2898
TEST_1167,900.53436
TEST_1168,669.76337
TEST_1169,-41.11213
TEST_1170,849.9076
TEST_1171,1048.2765
TEST_1172,518.2465
TEST_1173,931.1206
TEST_1174,234.06285
TEST_1175,759.2684
TEST_1176,862.63196
TEST_1177,604.3478
TEST_1178,1132.446
TEST_1179,948.8201
TEST_1180,777.7457
TEST_1181,551.567
TEST_1182,591.67694
TEST_1183,484.60892
TEST_1184,-2.718983
TEST_1185,899.96014
TEST_1186,860.0083
TEST_1187,-8.387378
TEST_1188,969.3712
TEST_1189,730.3023
TEST_1190,-2.718983
TEST_1191,712.2294
TEST_1192,676.40015
TEST_1193,-4.6029706
TEST_1194,760.25525
TEST_1195,664.8455
TEST_1196,761.54474
TEST_1197,901.9498
TEST_1198,730.0716
TEST_1199,853.12354
TEST_1200,436.7137
TEST_1201,534.3067
TEST_1202,551.39
TEST_1203,971.4769
TEST_1204,763.386
TEST_1205,1325.2823
TEST_1206,6.097581
TEST_1207,755.3759
TEST_1208,5.615543
TEST_1209,994.0062
TEST_1210,720.2121
TEST_1211,949.038
TEST_1212,544.7943
TEST_1213,898.8445
TEST_1214,404.97073
TEST_1215,731.6188
TEST_1216,722.07025
TEST_1217,464.4846
TEST_1218,870.32117
TEST_1219,6.097581
TEST_1220,696.6196
TEST_1221,-6.9795203
TEST_1222,655.5113
TEST_1223,692.2269
TEST_1224,1289.1086
TEST_1225,601.3819
TEST_1226,565.69934
TEST_1227,483.999
TEST_1228,3.2098637
TEST_1229,-0.13160484
TEST_1230,550.2226
TEST_1231,592.42175
TEST_1232,825.1789
TEST_1233,3.4739997
TEST_1234,566.99255
TEST_1235,317.42468
TEST_1236,3.4739997
TEST_1237,485.2021
TEST_1238,6.097581
TEST_1239,639.56146
TEST_1240,718.5499
TEST_1241,790.93555
TEST_1242,670.4414
TEST_1243,906.6797
TEST_1244,921.32404
TEST_1245,1088.6799
TEST_1246,621.7027
TEST_1247,764.5902
TEST_1248,-0.04460544
TEST_1249,430.51352
TEST_1250,911.7933
TEST_1251,803.37213
TEST_1252,448.88712
TEST_1253,677.1456
TEST_1254,470.83813
TEST_1255,18.749533
TEST_1256,589.38416
TEST_1257,596.6716
TEST_1258,909.1798
TEST_1259,1038.6072
TEST_1260,1598.3035
TEST_1261,-11.105327
TEST_1262,6.097581
TEST_1263,826.1145
TEST_1264,383.5795
TEST_1265,6.097581
TEST_1266,-20.347456
TEST_1267,-0.7316307
TEST_1268,502.07193
TEST_1269,534.0337
TEST_1270,433.11813
TEST_1271,1096.1732
TEST_1272,394.5612
TEST_1273,781.9939
TEST_1274,561.21124
TEST_1275,570.0716
TEST_1276,1046.2949
TEST_1277,895.4144
TEST_1278,9.36487
TEST_1279,892.63696
TEST_1280,716.85895
TEST_1281,682.5251
TEST_1282,853.3482
TEST_1283,741.21545
TEST_1284,890.95105
TEST_1285,685.9758
TEST_1286,718.13745
TEST_1287,915.6999
TEST_1288,1118.2797
TEST_1289,867.71826
TEST_1290,750.74603
TEST_1291,11.579132
TEST_1292,669.98553
TEST_1293,752.028
TEST_1294,762.7064
TEST_1295,346.97632
TEST_1296,-7.3406806
TEST_1297,654.9142
TEST_1298,4.6730556
TEST_1299,890.7739
TEST_1300,767.4487
TEST_1301,905.0889
TEST_1302,-0.12003358
TEST_1303,825.0035
TEST_1304,-5.2375693
TEST_1305,6.086009
TEST_1306,881.85315
TEST_1307,0.7832935
TEST_1308,556.2781
TEST_1309,909.34467
TEST_1310,907.2996
TEST_1311,-23.041164
TEST_1312,6.468495
TEST_1313,713.47455
TEST_1314,3.4739997
TEST_1315,-0.12003358
TEST_1316,748.5028
TEST_1317,651.33746
TEST_1318,834.50275
TEST_1319,-2.718983
TEST_1320,3.9222066
TEST_1321,2.6270237
TEST_1322,645.7441
TEST_1323,-0.12003358
TEST_1324,79.057434
TEST_1325,5.4178233
TEST_1326,975.78107
TEST_1327,675.21826
TEST_1328,654.47144
TEST_1329,13.07355
TEST_1330,861.029
TEST_1331,418.45148
TEST_1332,805.882
TEST_1333,-36.69064
TEST_1334,555.89716
TEST_1335,945.5726
TEST_1336,832.23395
TEST_1337,7.961129
TEST_1338,780.1531
TEST_1339,777.1598
TEST_1340,624.6788
TEST_1341,-0.12003358
TEST_1342,766.7436
TEST_1343,787.9624
TEST_1344,824.58014
TEST_1345,582.40576
TEST_1346,373.60742
TEST_1347,587.5111
TEST_1348,1125.4757
TEST_1349,710.3156
TEST_1350,515.07227
TEST_1351,-2.718983
TEST_1352,3.4739997
TEST_1353,-17.92549
TEST_1354,1222.3512
TEST_1355,6.097581
TEST_1356,441.1944
TEST_1357,1320.3193
TEST_1358,398.27438
TEST_1359,-1.5341699
TEST_1360,-0.13160484
TEST_1361,673.81433
TEST_1362,8.432432
TEST_1363,822.7582
TEST_1364,832.8029
TEST_1365,967.50226
TEST_1366,721.5622
TEST_1367,313.40872
TEST_1368,-11.909924
TEST_1369,777.7457
TEST_1370,-18.823917
TEST_1371,3.4739997
TEST_1372,3.571796
TEST_1373,5.464079
TEST_1374,864.396
TEST_1375,517.501
TEST_1376,686.8218
TEST_1377,3.8289723
TEST_1378,802.93536
TEST_1379,956.7198
TEST_1380,16.059782
TEST_1381,552.5674
TEST_1382,733.0779
TEST_1383,-0.15368806
TEST_1384,1350.3375
TEST_1385,875.93097
TEST_1386,2.53757
TEST_1387,708.2312
TEST_1388,820.7124
TEST_1389,908.9745
TEST_1390,1058.2672
TEST_1391,550.8449
TEST_1392,385.08603
TEST_1393,-0.12003358
TEST_1394,575.38947
TEST_1395,1064.5695
TEST_1396,-0.8730309
TEST_1397,660.7779
TEST_1398,701.0408
TEST_1399,-19.51146
TEST_1400,851.5239
TEST_1401,779.8445
TEST_1402,910.00214
TEST_1403,3.4739997
TEST_1404,-6.3143425
TEST_1405,1522.9982
TEST_1406,571.9312
TEST_1407,497.59204
TEST_1408,660.0724
TEST_1409,427.41174
TEST_1410,686.5944
TEST_1411,531.718
TEST_1412,646.65515
TEST_1413,50.829224
TEST_1414,6.902488
TEST_1415,931.18915
TEST_1416,566.0027
TEST_1417,904.0027
TEST_1418,425.52576
TEST_1419,167.72829
TEST_1420,1294.7947
TEST_1421,-8.827739
TEST_1422,626.20087
TEST_1423,524.86816
TEST_1424,628.47516
TEST_1425,880.2672
TEST_1426,803.26447
TEST_1427,-9.965618
TEST_1428,917.04364
TEST_1429,1211.3274
TEST_1430,896.20264
TEST_1431,512.45703
TEST_1432,968.5996
TEST_1433,612.24554
TEST_1434,6.097581
TEST_1435,602.5352
TEST_1436,554.82605
TEST_1437,4.035275
TEST_1438,49.77811
TEST_1439,518.02094
TEST_1440,654.8551
TEST_1441,960.4669
TEST_1442,633.61835
TEST_1443,1018.7817
TEST_1444,1.9983044
TEST_1445,588.4552
TEST_1446,826.3069
TEST_1447,875.1323
TEST_1448,835.46686
TEST_1449,684.94366
TEST_1450,2.9623194
TEST_1451,-1.6510422
TEST_1452,5.856102
TEST_1453,527.5984
TEST_1454,809.34827
TEST_1455,781.9127
TEST_1456,524.99713
TEST_1457,824.48724
TEST_1458,1328.8088
TEST_1459,875.1329
TEST_1460,-5.1348424
TEST_1461,875.4456
TEST_1462,756.8158
TEST_1463,590.62085
TEST_1464,887.2626
TEST_1465,706.2641
TEST_1466,917.1104
TEST_1467,442.54163
TEST_1468,557.6534
TEST_1469,920.7035
TEST_1470,866.5115
TEST_1471,784.1161
TEST_1472,823.19354
TEST_1473,280.97763
TEST_1474,470.98035
TEST_1475,518.51794
TEST_1476,746.85657
TEST_1477,575.1345
TEST_1478,586.09546
TEST_1479,885.82837
TEST_1480,1804.0515
TEST_1481,466.70447
TEST_1482,5.5431223
TEST_1483,10.401465
TEST_1484,885.4555
TEST_1485,527.4226
TEST_1486,-2.718983
TEST_1487,735.2635
TEST_1488,547.0784
TEST_1489,-0.8730309
TEST_1490,356.31067
TEST_1491,5.856102
TEST_1492,896.67694
TEST_1493,1.293637
TEST_1494,924.91656
TEST_1495,-22.706017
TEST_1496,652.8765
TEST_1497,1299.1654
TEST_1498,0.94823647
TEST_1499,824.48724
TEST_1500,869.63495
TEST_1501,604.5485
TEST_1502,755.6604
TEST_1503,909.78937
TEST_1504,841.19507
TEST_1505,912.6671
TEST_1506,741.9793
TEST_1507,303.93228
TEST_1508,21.798145
TEST_1509,901.36334
TEST_1510,715.7115
TEST_1511,-0.8730309
TEST_1512,661.3971
TEST_1513,297.21524
TEST_1514,4.2798347
TEST_1515,3.0329754
TEST_1516,-0.12003358
TEST_1517,655.60046
TEST_1518,661.0306
TEST_1519,2.2340293
TEST_1520,221.98354
TEST_1521,731.4306
TEST_1522,438.75458
TEST_1523,647.2699
TEST_1524,6.097581
TEST_1525,690.5691
TEST_1526,368.63617
TEST_1527,487.44714
TEST_1528,290.40274
TEST_1529,709.103
TEST_1530,621.8455
TEST_1531,956.5963
TEST_1532,8.811079
TEST_1533,663.07263
TEST_1534,-15.637532
TEST_1535,697.7584
TEST_1536,923.8045
TEST_1537,-9.219177
TEST_1538,898.493
TEST_1539,906.4218
TEST_1540,695.09607
TEST_1541,587.3283
TEST_1542,850.6637
TEST_1543,-0.12003358
TEST_1544,9.072727
TEST_1545,775.9815
TEST_1546,967.8075
TEST_1547,482.69098
TEST_1548,644.75635
TEST_1549,699.6621
TEST_1550,979.9225
TEST_1551,506.1871
TEST_1552,12.676822
TEST_1553,1058.0073
TEST_1554,607.48126
TEST_1555,893.3674
TEST_1556,735.4218
TEST_1557,-5.8308697
TEST_1558,485.64038
TEST_1559,550.2814
TEST_1560,885.4438
TEST_1561,614.82874
TEST_1562,932.0927
TEST_1563,866.54236
TEST_1564,556.78845
TEST_1565,1006.1011
TEST_1566,613.5091
TEST_1567,-2.8340032
TEST_1568,451.97684
TEST_1569,-0.41322172
TEST_1570,6.3724256
TEST_1571,948.3793
TEST_1572,650.0928
TEST_1573,3.571796
TEST_1574,1029.7136
TEST_1575,892.7435
TEST_1576,3.4739997
TEST_1577,-4.133119
TEST_1578,377.44498
TEST_1579,-5.2027297
TEST_1580,6.097581
TEST_1581,406.7106
TEST_1582,14.715869
TEST_1583,837.26776
TEST_1584,829.22125
TEST_1585,603.201
TEST_1586,810.0785
TEST_1587,1014.0451
TEST_1588,-0.12003358
TEST_1589,743.0281
TEST_1590,736.24884
TEST_1591,586.5079
TEST_1592,741.84454
TEST_1593,49.996326
TEST_1594,-5.0043125
TEST_1595,688.7625
TEST_1596,605.99445
TEST_1597,-1.8421474
TEST_1598,792.2936
TEST_1599,-7.338839
TEST_1600,468.4004
TEST_1601,695.6839
TEST_1602,953.24475
TEST_1603,854.83606
TEST_1604,5.84453
TEST_1605,830.20404
TEST_1606,4.1395493
TEST_1607,909.78937
TEST_1608,703.73315
TEST_1609,6.097581
TEST_1610,853.52844
TEST_1611,2.1887777
TEST_1612,1238.9006
TEST_1613,1354.5688
TEST_1614,18.22287
TEST_1615,1026.1593
TEST_1616,789.0926
TEST_1617,977.6425
TEST_1618,3.2098637
TEST_1619,758.5654
TEST_1620,391.4566
TEST_1621,-0.12003358
TEST_1622,996.4693
TEST_1623,683.6952
TEST_1624,783.27167
TEST_1625,864.1364
TEST_1626,905.466
TEST_1627,713.2485
TEST_1628,728.4958
TEST_1629,1184.6487
TEST_1630,579.3163
TEST_1631,856.3292
TEST_1632,342.40552
TEST_1633,-20.507303
TEST_1634,-0.12003358
TEST_1635,827.82623
TEST_1636,608.9715
TEST_1637,568.28656
TEST_1638,799.7518
TEST_1639,853.77277
TEST_1640,262.6873
TEST_1641,1376.3734
TEST_1642,822.4666
TEST_1643,684.1831
TEST_1644,571.2008
TEST_1645,584.26605
TEST_1646,16.562786
TEST_1647,855.33
TEST_1648,630.58124
TEST_1649,377.5772
TEST_1650,916.9296
TEST_1651,652.10114
TEST_1652,920.85034
TEST_1653,757.2816
TEST_1654,-6.5373297
TEST_1655,758.2571
TEST_1656,677.932
TEST_1657,5.961223
TEST_1658,824.0606
TEST_1659,893.83167
TEST_1660,426.48438
TEST_1661,1126.9141
TEST_1662,2.777658
TEST_1663,447.76965
TEST_1664,613.9951
TEST_1665,367.8155
TEST_1666,858.1696
TEST_1667,6.097581
TEST_1668,946.6255
TEST_1669,579.664
TEST_1670,221.90067
TEST_1671,730.5303
TEST_1672,590.62067
TEST_1673,13.17203
TEST_1674,765.8719
TEST_1675,-6.8821826
TEST_1676,464.6943
TEST_1677,1081.3082
TEST_1678,851.1614
TEST_1679,671.6805
TEST_1680,5.856102
TEST_1681,-3.2818117
TEST_1682,629.1231
TEST_1683,5.796071
TEST_1684,484.8354
TEST_1685,-0.12003358
TEST_1686,944.2397
TEST_1687,-1.0095159
TEST_1688,815.8053
TEST_1689,580.1248
TEST_1690,1214.12
TEST_1691,865.02954
TEST_1692,652.2574
TEST_1693,561.64124
TEST_1694,613.04663
TEST_1695,669.7518
TEST_1696,616.1218
TEST_1697,6.9946976
TEST_1698,717.8804
TEST_1699,913.2237
TEST_1700,1255.2446
TEST_1701,-1.0248201
TEST_1702,87.63863
TEST_1703,1250.3129
TEST_1704,521.3433
TEST_1705,815.6258
TEST_1706,716.9714
TEST_1707,2.9650824
TEST_1708,926.30725
TEST_1709,937.37354
TEST_1710,67.528404
TEST_1711,749.76654
TEST_1712,407.9307
TEST_1713,6.097581
TEST_1714,873.79254
TEST_1715,704.2201
TEST_1716,910.00836
TEST_1717,844.4473
TEST_1718,822.96246
TEST_1719,811.51166
TEST_1720,549.152
TEST_1721,593.6446
TEST_1722,424.62506
TEST_1723,1104.4641
TEST_1724,612.4167
TEST_1725,732.61005
TEST_1726,828.3445
TEST_1727,810.82587
TEST_1728,466.3165
TEST_1729,308.7724
TEST_1730,14.146353
TEST_1731,11.650734
TEST_1732,768.3552
TEST_1733,584.66943
TEST_1734,954.0641
TEST_1735,509.03317
TEST_1736,758.76404
TEST_1737,646.0257
TEST_1738,-8.705698
TEST_1739,964.5212
TEST_1740,917.29425
TEST_1741,518.46277
TEST_1742,-2.718983
TEST_1743,999.7501
TEST_1744,503.5346
TEST_1745,766.91156
TEST_1746,495.69443
TEST_1747,876.63983
TEST_1748,616.8981
TEST_1749,1025.2034
TEST_1750,436.96185
TEST_1751,670.65283
TEST_1752,565.11066
TEST_1753,736.15564
TEST_1754,5.205404
TEST_1755,965.29596
TEST_1756,724.90643
TEST_1757,-9.4302025
TEST_1758,863.2556
TEST_1759,860.95874
TEST_1760,6.097581
TEST_1761,3.4739997
TEST_1762,566.5578
TEST_1763,552.95374
TEST_1764,596.8906
TEST_1765,14.652187
TEST_1766,-2.301791
TEST_1767,833.78204
TEST_1768,521.5641
TEST_1769,305.25046
TEST_1770,-7.338839
TEST_1771,-6.9134054
TEST_1772,589.5235
TEST_1773,7.77384
TEST_1774,659.5562
TEST_1775,-0.74320185
TEST_1776,982.13043
TEST_1777,10.521271
TEST_1778,8.499222
TEST_1779,7.437685
TEST_1780,662.1328
TEST_1781,398.00024
TEST_1782,673.6291
TEST_1783,1041.6908
TEST_1784,794.86414
TEST_1785,977.7831
TEST_1786,495.7562
TEST_1787,583.92224
TEST_1788,726.3176
TEST_1789,661.56
TEST_1790,-20.530355
TEST_1791,607.2103
TEST_1792,742.65576
TEST_1793,1238.5936
TEST_1794,-5.213621
TEST_1795,730.5303
TEST_1796,6.097581
TEST_1797,619.58026
TEST_1798,1353.0494
TEST_1799,6.097581
TEST_1800,623.9682
TEST_1801,1251.8506
TEST_1802,567.3243
TEST_1803,849.85284
TEST_1804,239.45337
TEST_1805,724.5029
TEST_1806,871.0723
TEST_1807,1034.469
TEST_1808,509.96545
TEST_1809,777.7894
TEST_1810,816.6109
TEST_1811,603.0537
TEST_1812,-22.46303
TEST_1813,938.39905
TEST_1814,694.64014
TEST_1815,948.0152
TEST_1816,757.5206
TEST_1817,-16.228294
TEST_1818,926.10297
TEST_1819,566.8485
TEST_1820,753.4807
TEST_1821,578.8514
TEST_1822,682.7283
TEST_1823,813.9912
TEST_1824,789.53394
TEST_1825,850.22095
TEST_1826,-7.8513026
TEST_1827,-0.12003358
TEST_1828,908.38617
TEST_1829,731.1871
TEST_1830,840.8669
TEST_1831,650.56744
TEST_1832,726.3176
TEST_1833,742.5044
TEST_1834,619.50757
TEST_1835,1018.5346
TEST_1836,741.3519
TEST_1837,1027.3104
TEST_1838,65.08908
TEST_1839,678.63586
TEST_1840,888.29724
TEST_1841,917.45654
TEST_1842,968.9682
TEST_1843,3.2098637
TEST_1844,335.62067
TEST_1845,1222.0387
TEST_1846,263.6164
TEST_1847,842.76184
TEST_1848,926.07294
TEST_1849,747.0614
TEST_1850,736.69257
TEST_1851,813.82635
TEST_1852,685.8586
TEST_1853,917.04364
TEST_1854,881.2895
TEST_1855,864.14966
TEST_1856,845.7642
TEST_1857,498.43344
TEST_1858,817.7816
TEST_1859,-6.8821826
TEST_1860,708.07806
TEST_1861,686.7934
TEST_1862,844.1035
TEST_1863,584.64325
TEST_1864,834.16315
TEST_1865,664.50525
TEST_1866,677.1583
TEST_1867,849.2479
TEST_1868,6.097581
TEST_1869,639.1542
TEST_1870,822.3142
TEST_1871,-22.034378
TEST_1872,532.4796
TEST_1873,309.1835
TEST_1874,-0.12003358
TEST_1875,910.66003
TEST_1876,1046.8673
TEST_1877,790.75116
TEST_1878,591.3298
TEST_1879,515.41156
TEST_1880,838.8996
TEST_1881,-8.827739
TEST_1882,985.5371
TEST_1883,1089.7145
TEST_1884,904.3337
TEST_1885,6.097581
TEST_1886,875.4566
TEST_1887,6.097581
TEST_1888,609.67456
TEST_1889,653.5252
TEST_1890,693.78455
TEST_1891,550.693
TEST_1892,960.353
TEST_1893,609.1304
TEST_1894,676.8341
TEST_1895,-19.837639
TEST_1896,-2.718983
TEST_1897,-0.12003358
TEST_1898,-0.5270078
TEST_1899,748.6554
TEST_1900,689.2682
TEST_1901,523.4469
TEST_1902,1088.2671
TEST_1903,795.3157
TEST_1904,742.2267
TEST_1905,511.48776
TEST_1906,5.856102
TEST_1907,430.80722
TEST_1908,816.65106
TEST_1909,960.53656
TEST_1910,2.9470282
TEST_1911,356.91898
TEST_1912,698.1251
TEST_1913,26.809357
TEST_1914,657.5921
TEST_1915,717.461
TEST_1916,855.83325
TEST_1917,832.95593
TEST_1918,5.856102
TEST_1919,801.35785
TEST_1920,665.4203
TEST_1921,647.36914
TEST_1922,499.72574
TEST_1923,1011.4973
TEST_1924,831.1535
TEST_1925,724.3469
TEST_1926,641.542
TEST_1927,913.4154
TEST_1928,910.66003
TEST_1929,-0.12003358
TEST_1930,0.021584362
TEST_1931,5.990326
TEST_1932,571.7477
TEST_1933,559.2432
TEST_1934,466.56137
TEST_1935,3.4739997
TEST_1936,-8.827739
TEST_1937,140.17235
TEST_1938,926.7528
TEST_1939,483.8196
TEST_1940,954.7483
TEST_1941,-2.718983
TEST_1942,86.526436
TEST_1943,462.2271
TEST_1944,500.5689
TEST_1945,624.4534
TEST_1946,547.9004
TEST_1947,847.01404
TEST_1948,461.29376
TEST_1949,730.3743
TEST_1950,496.0788
TEST_1951,762.2554
TEST_1952,276.92258
TEST_1953,840.55676
TEST_1954,1081.1627
TEST_1955,781.0034
TEST_1956,294.11267
TEST_1957,784.22284
TEST_1958,885.4499
TEST_1959,897.37866
TEST_1960,581.1777
TEST_1961,6.097581
TEST_1962,-6.9134054
TEST_1963,765.8002
TEST_1964,492.97302
TEST_1965,859.76495
TEST_1966,537.42303
TEST_1967,908.3506
TEST_1968,-2.718983
TEST_1969,587.9691
TEST_1970,991.21796
TEST_1971,914.47705
TEST_1972,825.7413
TEST_1973,6.097581
TEST_1974,1153.1812
TEST_1975,-11.895625
TEST_1976,1124.4438
TEST_1977,-0.12003358
TEST_1978,288.82874
TEST_1979,974.9226
TEST_1980,293.93002
TEST_1981,565.815
TEST_1982,418.97873
TEST_1983,12.093978
TEST_1984,613.6421
TEST_1985,553.7945
TEST_1986,712.2294
TEST_1987,3.749868
TEST_1988,560.0471
TEST_1989,823.1147
TEST_1990,9.011013
TEST_1991,77.57484
TEST_1992,486.74347
TEST_1993,529.15247
TEST_1994,464.68024
TEST_1995,587.0146
TEST_1996,-14.777242
TEST_1997,896.8103
TEST_1998,1462.7994
TEST_1999,-5.3223233
TEST_2000,398.8696
TEST_2001,143.72002
TEST_2002,540.047
TEST_2003,747.7383
TEST_2004,-2.718983
TEST_2005,543.23004
TEST_2006,532.16974
TEST_2007,880.4725
TEST_2008,26.804258
TEST_2009,1071.2051
TEST_2010,704.56525
TEST_2011,513.10516
TEST_2012,-2.718983
TEST_2013,6.097581
TEST_2014,1052.3132
TEST_2015,226.0268
TEST_2016,386.3275
TEST_2017,691.6208
TEST_2018,13.135776
TEST_2019,743.89984
TEST_2020,507.8877
TEST_2021,27.800455
TEST_2022,723.12115
TEST_2023,606.6685
TEST_2024,913.7838
TEST_2025,466.3165
TEST_2026,504.38223
TEST_2027,1114.1516
TEST_2028,-2.718983
TEST_2029,927.70044
TEST_2030,14.888422
TEST_2031,784.2449
TEST_2032,-3.0121715
TEST_2033,1208.7509
TEST_2034,590.797
TEST_2035,-9.391437
TEST_2036,782.718
TEST_2037,-3.5301268
TEST_2038,344.59497
TEST_2039,-0.12003358
TEST_2040,-7.6768036
TEST_2041,593.97876
TEST_2042,875.1329
TEST_2043,1195.4099
TEST_2044,748.3874
TEST_2045,646.43353
TEST_2046,-2.718983
TEST_2047,774.58716
TEST_2048,734.2587
TEST_2049,1231.2535
TEST_2050,3.4739997
TEST_2051,495.23636
TEST_2052,412.17697
TEST_2053,777.7265
TEST_2054,778.9184
TEST_2055,800.6254
TEST_2056,301.01297
TEST_2057,686.39594
TEST_2058,1199.9923
TEST_2059,365.2127
TEST_2060,1003.04364
TEST_2061,871.06964
TEST_2062,967.8075
TEST_2063,3.4589167
TEST_2064,571.79
TEST_2065,879.99976
TEST_2066,469.46255
TEST_2067,912.1909
TEST_2068,662.27026
TEST_2069,833.76624
TEST_2070,807.1081
TEST_2071,587.16565
TEST_2072,6.097581
TEST_2073,4.556626
TEST_2074,6.097581
TEST_2075,1002.64453
TEST_2076,421.69467
TEST_2077,888.6079
TEST_2078,866.9167
TEST_2079,911.04724
TEST_2080,586.2595
TEST_2081,1316.7012
TEST_2082,709.5858
TEST_2083,572.9983
TEST_2084,799.6167
TEST_2085,857.6501
TEST_2086,-2.718983
TEST_2087,434.1176
TEST_2088,-1.700186
TEST_2089,938.8473
TEST_2090,653.3117
TEST_2091,615.9376
TEST_2092,489.61688
TEST_2093,590.5662
TEST_2094,867.9142
TEST_2095,647.74475
TEST_2096,711.6102
TEST_2097,492.43082
TEST_2098,569.651
TEST_2099,-8.055863
TEST_2100,775.0676
TEST_2101,413.5374
TEST_2102,740.25366
TEST_2103,615.7561
TEST_2104,49.959194
TEST_2105,207.07803
TEST_2106,5.6354995
TEST_2107,7.572322
TEST_2108,708.0205
TEST_2109,552.634
TEST_2110,565.79724
TEST_2111,469.16516
TEST_2112,17.041971
TEST_2113,3.051654
TEST_2114,840.20825
TEST_2115,-1.0482147
TEST_2116,990.5572
TEST_2117,387.82095
TEST_2118,1322.5773
TEST_2119,758.6619
TEST_2120,496.42203
TEST_2121,4.49575
TEST_2122,679.3739
TEST_2123,-7.149262
TEST_2124,614.9221
TEST_2125,655.4045
TEST_2126,805.7318
TEST_2127,787.5585
TEST_2128,426.90912
TEST_2129,-0.7316307
TEST_2130,396.19836
TEST_2131,653.15906
TEST_2132,485.58688
TEST_2133,503.38544
TEST_2134,553.7373
TEST_2135,557.49664
TEST_2136,799.26184
TEST_2137,-0.12003358
TEST_2138,723.6858
TEST_2139,540.676
TEST_2140,521.03406
TEST_2141,542.8638
TEST_2142,936.20795
TEST_2143,914.8541
TEST_2144,-15.339389
TEST_2145,478.23383
TEST_2146,518.7846
TEST_2147,-2.9751134
TEST_2148,1640.0463
TEST_2149,656.3182
TEST_2150,915.12445
TEST_2151,608.993
TEST_2152,984.9159
TEST_2153,2.920704
TEST_2154,696.95355
TEST_2155,627.4444
TEST_2156,446.96194
TEST_2157,1079.3491
TEST_2158,445.1918
TEST_2159,425.99463
TEST_2160,799.9579
TEST_2161,24.505848
TEST_2162,0.27678007
TEST_2163,3.4739997
TEST_2164,6.097581
TEST_2165,647.74475
TEST_2166,707.6663
TEST_2167,891.9532
TEST_2168,600.73914
TEST_2169,448.9454
TEST_2170,4.4954295
TEST_2171,674.969
TEST_2172,11.604506
TEST_2173,17.317099
TEST_2174,35.14314
TEST_2175,676.708
TEST_2176,911.40924
TEST_2177,3.0329754
TEST_2178,803.4061
TEST_2179,420.0383
TEST_2180,586.40686
TEST_2181,37.864716
TEST_2182,333.59033
TEST_2183,385.91028
TEST_2184,894.6276
TEST_2185,740.63446
TEST_2186,1069.9585
TEST_2187,899.8567
TEST_2188,330.7017
TEST_2189,871.06964
TEST_2190,1213.2058
TEST_2191,3.4740133
TEST_2192,577.345
TEST_2193,377.72598
TEST_2194,983.8954
TEST_2195,852.66205
TEST_2196,-28.285927
TEST_2197,608.21155
TEST_2198,929.4247
TEST_2199,-6.330279
TEST_2200,524.9388
TEST_2201,1.5360548
TEST_2202,759.8427
TEST_2203,777.2621
TEST_2204,902.9746
TEST_2205,672.2598
TEST_2206,1199.8896
TEST_2207,-8.228685
TEST_2208,1067.5271
TEST_2209,934.86896
TEST_2210,530.71625
TEST_2211,795.58044
TEST_2212,1065.716
TEST_2213,236.81255
TEST_2214,-15.070205
TEST_2215,-7.7049828
TEST_2216,839.08966
TEST_2217,925.1262
TEST_2218,489.20236
TEST_2219,786.65497
TEST_2220,930.07764
TEST_2221,582.5811
TEST_2222,1007.1505
TEST_2223,1008.312
TEST_2224,511.83398
TEST_2225,762.3422
TEST_2226,336.8031
TEST_2227,1122.5878
TEST_2228,444.79907
TEST_2229,-8.705378
TEST_2230,513.30676
TEST_2231,637.8971
TEST_2232,835.1105
TEST_2233,-8.854881
TEST_2234,64.29655
TEST_2235,293.41605
TEST_2236,-6.807731
TEST_2237,771.19037
TEST_2238,911.9663
TEST_2239,347.79916
TEST_2240,854.83606
TEST_2241,895.28143
TEST_2242,-6.137563
TEST_2243,710.37494
TEST_2244,-4.095552
TEST_2245,799.33875
TEST_2246,13.7935915
TEST_2247,-1.6360127
TEST_2248,500.37698
TEST_2249,3.343135
TEST_2250,5.8515754
TEST_2251,465.47684
TEST_2252,857.5105
TEST_2253,-0.12003358
TEST_2254,-3.4071896
TEST_2255,675.4129
TEST_2256,582.5335
TEST_2257,467.7897
TEST_2258,1117.6464
TEST_2259,-0.12003358
TEST_2260,718.3976
TEST_2261,837.35077
TEST_2262,810.47406
TEST_2263,6.097581
TEST_2264,-0.12003358
TEST_2265,902.663
TEST_2266,981.567
TEST_2267,459.04868
TEST_2268,748.1872
TEST_2269,968.2147
TEST_2270,-0.12003358
TEST_2271,5.581411
TEST_2272,549.7127
TEST_2273,432.9463
TEST_2274,-0.7316307
TEST_2275,774.6335
TEST_2276,552.49384
TEST_2277,756.973
TEST_2278,649.66626
TEST_2279,552.9429
TEST_2280,732.3412
TEST_2281,933.8795
TEST_2282,483.88098
TEST_2283,552.87823
TEST_2284,762.7459
