ID,Income
TEST_1143,610.38617
TEST_1144,661.02625
TEST_1145,-8.16858
TEST_1146,889.81915
TEST_1147,-10.230876
TEST_1148,738.08185
TEST_1149,919.1114
TEST_1150,803.30756
TEST_1151,859.45276
TEST_1152,617.257
TEST_1153,725.9812
TEST_1154,-0.642212
TEST_1155,838.8652
TEST_1156,1067.0504
TEST_1157,722.3836
TEST_1158,1142.0507
TEST_1159,630.2881
TEST_1160,787.689
TEST_1161,699.8865
TEST_1162,617.45013
TEST_1163,539.62085
TEST_1164,855.25323
TEST_1165,398.2932
TEST_1166,721.67395
TEST_1167,885.09845
TEST_1168,667.46106
TEST_1169,73.38423
TEST_1170,746.16595
TEST_1171,1161.302
TEST_1172,514.0284
TEST_1173,944.488
TEST_1174,280.8526
TEST_1175,793.1044
TEST_1176,987.399
TEST_1177,595.648
TEST_1178,999.24756
TEST_1179,891.27875
TEST_1180,802.5474
TEST_1181,548.76715
TEST_1182,608.14197
TEST_1183,504.22464
TEST_1184,-8.097007
TEST_1185,870.3463
TEST_1186,835.1344
TEST_1187,-2.1705346
TEST_1188,788.2086
TEST_1189,722.92554
TEST_1190,-8.167699
TEST_1191,709.2569
TEST_1192,723.65173
TEST_1193,-21.081135
TEST_1194,717.6657
TEST_1195,706.7682
TEST_1196,820.22314
TEST_1197,878.10645
TEST_1198,734.5407
TEST_1199,817.04724
TEST_1200,448.752
TEST_1201,478.82935
TEST_1202,611.0873
TEST_1203,1167.727
TEST_1204,770.15234
TEST_1205,1032.2347
TEST_1206,-2.8382401
TEST_1207,766.34265
TEST_1208,1.9032803
TEST_1209,928.0272
TEST_1210,679.3285
TEST_1211,737.4776
TEST_1212,433.71347
TEST_1213,966.9345
TEST_1214,415.89853
TEST_1215,736.239
TEST_1216,706.995
TEST_1217,480.73456
TEST_1218,859.70807
TEST_1219,-2.83736
TEST_1220,630.5993
TEST_1221,-14.001364
TEST_1222,624.72327
TEST_1223,674.561
TEST_1224,1164.6013
TEST_1225,661.9215
TEST_1226,600.99713
TEST_1227,420.6872
TEST_1228,-7.7100554
TEST_1229,-7.708043
TEST_1230,484.47696
TEST_1231,667.7246
TEST_1232,788.41156
TEST_1233,-1.4409647
TEST_1234,634.192
TEST_1235,323.87552
TEST_1236,-1.4419096
TEST_1237,434.04733
TEST_1238,-2.8364148
TEST_1239,648.932
TEST_1240,613.22156
TEST_1241,741.8502
TEST_1242,648.01514
TEST_1243,915.28973
TEST_1244,845.5529
TEST_1245,1344.2109
TEST_1246,505.50653
TEST_1247,823.18335
TEST_1248,23.849073
TEST_1249,401.72818
TEST_1250,721.39453
TEST_1251,720.83405
TEST_1252,451.64667
TEST_1253,640.80634
TEST_1254,422.20068
TEST_1255,73.52713
TEST_1256,581.0878
TEST_1257,565.86993
TEST_1258,881.35876
TEST_1259,1078.874
TEST_1260,1444.1611
TEST_1261,-2.0685234
TEST_1262,-2.8364148
TEST_1263,699.97736
TEST_1264,427.2434
TEST_1265,-3.0311046
TEST_1266,-16.820442
TEST_1267,-10.22792
TEST_1268,529.84717
TEST_1269,506.00977
TEST_1270,447.37616
TEST_1271,1113.6116
TEST_1272,378.76312
TEST_1273,678.616
TEST_1274,636.39404
TEST_1275,713.77936
TEST_1276,1002.43976
TEST_1277,731.14417
TEST_1278,96.83984
TEST_1279,1216.9846
TEST_1280,696.5165
TEST_1281,729.10614
TEST_1282,869.8063
TEST_1283,734.3676
TEST_1284,877.3478
TEST_1285,846.8836
TEST_1286,712.09937
TEST_1287,891.33563
TEST_1288,1245.1924
TEST_1289,1015.85486
TEST_1290,840.5453
TEST_1291,-7.531574
TEST_1292,698.7365
TEST_1293,792.78357
TEST_1294,827.8361
TEST_1295,258.56085
TEST_1296,-8.166755
TEST_1297,678.1212
TEST_1298,5.380969
TEST_1299,865.843
TEST_1300,806.7377
TEST_1301,883.1534
TEST_1302,-7.7118807
TEST_1303,1017.62036
TEST_1304,77.250885
TEST_1305,-2.8364148
TEST_1306,1084.0374
TEST_1307,14.466625
TEST_1308,565.86993
TEST_1309,879.14984
TEST_1310,928.0272
TEST_1311,-14.832795
TEST_1312,51.0547
TEST_1313,726.47894
TEST_1314,-1.4409647
TEST_1315,-7.7100554
TEST_1316,728.8676
TEST_1317,728.9302
TEST_1318,889.81915
TEST_1319,-8.166755
TEST_1320,65.38094
TEST_1321,16.599024
TEST_1322,733.27234
TEST_1323,-7.7100554
TEST_1324,-23.496284
TEST_1325,88.52926
TEST_1326,989.9866
TEST_1327,661.5825
TEST_1328,636.55597
TEST_1329,15.97691
TEST_1330,799.4761
TEST_1331,423.40582
TEST_1332,837.00366
TEST_1333,30.779425
TEST_1334,627.71185
TEST_1335,991.47534
TEST_1336,834.7162
TEST_1337,-17.044544
TEST_1338,840.9851
TEST_1339,720.9942
TEST_1340,551.0011
TEST_1341,-7.7110004
TEST_1342,779.176
TEST_1343,964.8731
TEST_1344,889.76294
TEST_1345,598.85016
TEST_1346,378.98666
TEST_1347,574.6285
TEST_1348,942.783
TEST_1349,704.7933
TEST_1350,525.24713
TEST_1351,-8.167207
TEST_1352,-1.4419096
TEST_1353,28.321539
TEST_1354,869.25543
TEST_1355,-2.8368673
TEST_1356,435.34262
TEST_1357,1128.4071
TEST_1358,363.47665
TEST_1359,-4.7078514
TEST_1360,-7.7110004
TEST_1361,1013.65607
TEST_1362,-3.9662333
TEST_1363,921.6358
TEST_1364,851.99634
TEST_1365,950.8135
TEST_1366,727.76263
TEST_1367,367.3325
TEST_1368,-9.419503
TEST_1369,802.5474
TEST_1370,29.99259
TEST_1371,-1.4400306
TEST_1372,-6.355725
TEST_1373,59.3046
TEST_1374,916.9898
TEST_1375,450.46896
TEST_1376,700.36115
TEST_1377,-7.7110004
TEST_1378,874.5799
TEST_1379,931.544
TEST_1380,63.08005
TEST_1381,550.83405
TEST_1382,739.26117
TEST_1383,-7.7100554
TEST_1384,1259.9279
TEST_1385,862.8925
TEST_1386,-10.22993
TEST_1387,729.3426
TEST_1388,660.8729
TEST_1389,889.18536
TEST_1390,1244.7828
TEST_1391,655.2099
TEST_1392,338.96844
TEST_1393,-7.7105083
TEST_1394,580.0443
TEST_1395,1010.42676
TEST_1396,-2.83736
TEST_1397,600.20496
TEST_1398,682.41547
TEST_1399,-2.487202
TEST_1400,957.68146
TEST_1401,824.52264
TEST_1402,901.9409
TEST_1403,-1.6284308
TEST_1404,-17.171434
TEST_1405,1316.2836
TEST_1406,567.7556
TEST_1407,456.71902
TEST_1408,573.6964
TEST_1409,451.56174
TEST_1410,650.92395
TEST_1411,510.52032
TEST_1412,731.03467
TEST_1413,141.67145
TEST_1414,42.86948
TEST_1415,1028.7053
TEST_1416,504.80334
TEST_1417,879.18604
TEST_1418,569.0193
TEST_1419,393.15366
TEST_1420,1192.658
TEST_1421,-18.251064
TEST_1422,651.41315
TEST_1423,593.69977
TEST_1424,590.33673
TEST_1425,850.4249
TEST_1426,560.534
TEST_1427,-29.835289
TEST_1428,894.14026
TEST_1429,1277.3823
TEST_1430,1080.9442
TEST_1431,510.5291
TEST_1432,822.79175
TEST_1433,634.15845
TEST_1434,-2.8364148
TEST_1435,640.13116
TEST_1436,706.4452
TEST_1437,62.64152
TEST_1438,91.2286
TEST_1439,474.1004
TEST_1440,609.4624
TEST_1441,801.40924
TEST_1442,719.28375
TEST_1443,840.00635
TEST_1444,20.98124
TEST_1445,595.9804
TEST_1446,804.35455
TEST_1447,876.2873
TEST_1448,828.23193
TEST_1449,676.77216
TEST_1450,47.87229
TEST_1451,-18.000034
TEST_1452,-3.9817724
TEST_1453,574.0743
TEST_1454,805.0567
TEST_1455,661.28204
TEST_1456,602.2835
TEST_1457,770.3539
TEST_1458,1277.9874
TEST_1459,846.721
TEST_1460,-23.97747
TEST_1461,891.2258
TEST_1462,711.78754
TEST_1463,617.50574
TEST_1464,853.1737
TEST_1465,344.0996
TEST_1466,913.8594
TEST_1467,543.9989
TEST_1468,696.9987
TEST_1469,977.0718
TEST_1470,751.87067
TEST_1471,872.1453
TEST_1472,862.8968
TEST_1473,338.96844
TEST_1474,474.26666
TEST_1475,519.37683
TEST_1476,724.7082
TEST_1477,597.7672
TEST_1478,516.9319
TEST_1479,886.9362
TEST_1480,1563.6622
TEST_1481,425.76703
TEST_1482,41.53935
TEST_1483,55.980198
TEST_1484,563.70306
TEST_1485,548.7058
TEST_1486,-8.166755
TEST_1487,725.1951
TEST_1488,438.40033
TEST_1489,-2.8368673
TEST_1490,830.3407
TEST_1491,-3.9671783
TEST_1492,716.9357
TEST_1493,10.860899
TEST_1494,882.1724
TEST_1495,69.946526
TEST_1496,718.9267
TEST_1497,1143.1682
TEST_1498,-4.1334677
TEST_1499,770.3539
TEST_1500,843.44086
TEST_1501,529.93744
TEST_1502,694.86847
TEST_1503,886.54156
TEST_1504,863.37756
TEST_1505,968.78406
TEST_1506,742.2769
TEST_1507,359.05026
TEST_1508,88.43047
TEST_1509,873.33105
TEST_1510,728.66583
TEST_1511,-2.8364148
TEST_1512,706.1406
TEST_1513,314.88458
TEST_1514,9.308343
TEST_1515,-1.972935
TEST_1516,-7.7100554
TEST_1517,418.86053
TEST_1518,697.29065
TEST_1519,13.4547615
TEST_1520,454.30453
TEST_1521,704.61615
TEST_1522,429.02383
TEST_1523,750.72095
TEST_1524,-2.83736
TEST_1525,671.71313
TEST_1526,432.6027
TEST_1527,507.9467
TEST_1528,736.4734
TEST_1529,1090.2493
TEST_1530,661.9811
TEST_1531,776.29614
TEST_1532,39.43664
TEST_1533,713.8779
TEST_1534,14.0484295
TEST_1535,729.243
TEST_1536,1062.1602
TEST_1537,-16.792376
TEST_1538,861.9029
TEST_1539,838.61084
TEST_1540,713.73193
TEST_1541,641.532
TEST_1542,851.99634
TEST_1543,-7.7105083
TEST_1544,4.0719533
TEST_1545,712.7942
TEST_1546,965.3819
TEST_1547,442.6445
TEST_1548,650.46387
TEST_1549,687.8237
TEST_1550,877.4339
TEST_1551,626.9574
TEST_1552,59.139973
TEST_1553,1156.8724
TEST_1554,458.1537
TEST_1555,680.46423
TEST_1556,652.30096
TEST_1557,-28.238398
TEST_1558,523.058
TEST_1559,557.91656
TEST_1560,1015.2374
TEST_1561,608.5844
TEST_1562,942.3637
TEST_1563,860.8942
TEST_1564,563.2112
TEST_1565,1150.3257
TEST_1566,597.8101
TEST_1567,-21.970125
TEST_1568,444.47473
TEST_1569,-4.0526166
TEST_1570,-2.3826532
TEST_1571,884.03876
TEST_1572,670.13794
TEST_1573,-6.358682
TEST_1574,1088.0841
TEST_1575,862.2734
TEST_1576,-1.4565039
TEST_1577,-5.2192736
TEST_1578,544.414
TEST_1579,10.1966
TEST_1580,-2.8354802
TEST_1581,364.714
TEST_1582,85.748665
TEST_1583,796.0023
TEST_1584,865.4805
TEST_1585,585.5123
TEST_1586,763.1118
TEST_1587,1231.5735
TEST_1588,-7.708043
TEST_1589,766.8875
TEST_1590,665.0285
TEST_1591,553.6845
TEST_1592,722.08246
TEST_1593,140.92934
TEST_1594,-31.26287
TEST_1595,724.0105
TEST_1596,617.5634
TEST_1597,-2.8382401
TEST_1598,850.4249
TEST_1599,-14.930828
TEST_1600,547.9989
TEST_1601,674.04724
TEST_1602,951.01807
TEST_1603,895.50543
TEST_1604,-3.9671783
TEST_1605,841.2787
TEST_1606,12.778596
TEST_1607,886.54156
TEST_1608,682.9125
TEST_1609,-2.83736
TEST_1610,854.5233
TEST_1611,42.2494
TEST_1612,1143.7838
TEST_1613,1306.6643
TEST_1614,23.337534
TEST_1615,964.62805
TEST_1616,630.9182
TEST_1617,897.83295
TEST_1618,-7.73466
TEST_1619,805.421
TEST_1620,326.66168
TEST_1621,-7.73466
TEST_1622,682.9426
TEST_1623,684.4019
TEST_1624,1035.2137
TEST_1625,902.5088
TEST_1626,860.8942
TEST_1627,627.23627
TEST_1628,555.35486
TEST_1629,1083.0642
TEST_1630,557.1849
TEST_1631,964.62805
TEST_1632,381.441
TEST_1633,35.41821
TEST_1634,-7.7118807
TEST_1635,996.022
TEST_1636,634.7563
TEST_1637,653.8307
TEST_1638,745.11835
TEST_1639,702.5725
TEST_1640,434.3813
TEST_1641,1319.2715
TEST_1642,826.75146
TEST_1643,819.81366
TEST_1644,603.06195
TEST_1645,662.54456
TEST_1646,-15.352856
TEST_1647,758.6866
TEST_1648,584.2977
TEST_1649,364.27707
TEST_1650,886.0165
TEST_1651,629.78345
TEST_1652,861.63617
TEST_1653,736.57776
TEST_1654,-19.613283
TEST_1655,755.3346
TEST_1656,721.5973
TEST_1657,2.6197476
TEST_1658,779.176
TEST_1659,995.12415
TEST_1660,419.8634
TEST_1661,1071.5739
TEST_1662,14.631641
TEST_1663,437.1119
TEST_1664,728.3541
TEST_1665,329.03787
TEST_1666,772.9844
TEST_1667,-2.8364148
TEST_1668,689.8637
TEST_1669,618.1682
TEST_1670,376.28183
TEST_1671,736.53253
TEST_1672,600.1673
TEST_1673,35.97434
TEST_1674,871.02057
TEST_1675,-7.6475353
TEST_1676,503.78992
TEST_1677,965.3139
TEST_1678,827.05786
TEST_1679,514.47327
TEST_1680,-3.9662333
TEST_1681,6.7414117
TEST_1682,518.72095
TEST_1683,53.7091
TEST_1684,873.8316
TEST_1685,-7.7110004
TEST_1686,1113.6116
TEST_1687,24.411768
TEST_1688,838.6638
TEST_1689,613.3772
TEST_1690,1205.3942
TEST_1691,886.7183
TEST_1692,647.47394
TEST_1693,617.84186
TEST_1694,595.4192
TEST_1695,484.0386
TEST_1696,707.6915
TEST_1697,18.984407
TEST_1698,687.8237
TEST_1699,906.7681
TEST_1700,1036.3237
TEST_1701,-8.282212
TEST_1702,195.04546
TEST_1703,1145.4495
TEST_1704,574.3115
TEST_1705,785.1315
TEST_1706,705.4423
TEST_1707,0.20974301
TEST_1708,1006.9464
TEST_1709,723.9737
TEST_1710,-13.462005
TEST_1711,734.8582
TEST_1712,439.2981
TEST_1713,-2.8344026
TEST_1714,1009.55994
TEST_1715,793.04877
TEST_1716,894.35236
TEST_1717,932.9089
TEST_1718,578.26794
TEST_1719,570.05634
TEST_1720,545.8702
TEST_1721,592.99493
TEST_1722,398.8642
TEST_1723,1052.7408
TEST_1724,612.27716
TEST_1725,721.8434
TEST_1726,780.0423
TEST_1727,862.2734
TEST_1728,427.9356
TEST_1729,447.29382
TEST_1730,15.680557
TEST_1731,33.025475
TEST_1732,815.5693
TEST_1733,510.80972
TEST_1734,742.9254
TEST_1735,537.1611
TEST_1736,861.2096
TEST_1737,663.6715
TEST_1738,-23.120804
TEST_1739,1056.3807
TEST_1740,897.8367
TEST_1741,627.87146
TEST_1742,-8.166755
TEST_1743,1162.2262
TEST_1744,379.5203
TEST_1745,746.1068
TEST_1746,508.17938
TEST_1747,868.5737
TEST_1748,647.803
TEST_1749,1096.6699
TEST_1750,427.01636
TEST_1751,710.86597
TEST_1752,559.9773
TEST_1753,724.61694
TEST_1754,27.477264
TEST_1755,945.5487
TEST_1756,757.7538
TEST_1757,-17.755022
TEST_1758,792.8433
TEST_1759,726.3161
TEST_1760,-2.83736
TEST_1761,-1.4389527
TEST_1762,629.1352
TEST_1763,556.7695
TEST_1764,614.16754
TEST_1765,146.70667
TEST_1766,15.132309
TEST_1767,903.3783
TEST_1768,498.93466
TEST_1769,352.3373
TEST_1770,-18.604588
TEST_1771,-23.819714
TEST_1772,622.1524
TEST_1773,51.67402
TEST_1774,738.8143
TEST_1775,-10.22993
TEST_1776,794.3326
TEST_1777,15.680557
TEST_1778,77.001205
TEST_1779,69.15992
TEST_1780,600.2614
TEST_1781,351.2368
TEST_1782,676.0485
TEST_1783,994.68555
TEST_1784,550.5226
TEST_1785,1039.8783
TEST_1786,497.31165
TEST_1787,586.91974
TEST_1788,715.07025
TEST_1789,622.40314
TEST_1790,-36.306225
TEST_1791,715.6664
TEST_1792,464.03964
TEST_1793,1120.6288
TEST_1794,-16.792376
TEST_1795,736.53253
TEST_1796,-2.8344026
TEST_1797,656.3256
TEST_1798,1310.2906
TEST_1799,-3.0311046
TEST_1800,615.8949
TEST_1801,1170.0039
TEST_1802,558.95557
TEST_1803,882.5515
TEST_1804,315.8151
TEST_1805,730.27844
TEST_1806,1003.80066
TEST_1807,1243.7715
TEST_1808,517.81885
TEST_1809,586.40967
TEST_1810,788.6266
TEST_1811,623.60394
TEST_1812,28.322477
TEST_1813,729.32874
TEST_1814,661.02625
TEST_1815,1011.21497
TEST_1816,834.2196
TEST_1817,-12.19724
TEST_1818,732.6384
TEST_1819,729.05
TEST_1820,779.30554
TEST_1821,537.3209
TEST_1822,679.0443
TEST_1823,732.1421
TEST_1824,816.7133
TEST_1825,849.6881
TEST_1826,-7.7110004
TEST_1827,-7.7091208
TEST_1828,682.3518
TEST_1829,617.1507
TEST_1830,857.5822
TEST_1831,652.23346
TEST_1832,715.07025
TEST_1833,708.0674
TEST_1834,646.37335
TEST_1835,964.6267
TEST_1836,806.08606
TEST_1837,873.0726
TEST_1838,118.13028
TEST_1839,824.6764
TEST_1840,883.0671
TEST_1841,867.2251
TEST_1842,872.47437
TEST_1843,-7.7100554
TEST_1844,370.09818
TEST_1845,1443.0696
TEST_1846,501.7704
TEST_1847,925.1353
TEST_1848,938.7123
TEST_1849,840.87427
TEST_1850,657.65656
TEST_1851,808.0799
TEST_1852,665.8737
TEST_1853,897.73285
TEST_1854,873.5138
TEST_1855,814.45636
TEST_1856,937.48755
TEST_1857,480.42258
TEST_1858,837.4403
TEST_1859,-7.6475353
TEST_1860,753.10315
TEST_1861,732.6384
TEST_1862,938.105
TEST_1863,649.1967
TEST_1864,853.21094
TEST_1865,501.0691
TEST_1866,623.91376
TEST_1867,928.34155
TEST_1868,-2.8368673
TEST_1869,740.928
TEST_1870,864.4024
TEST_1871,37.657677
TEST_1872,575.9867
TEST_1873,816.45215
TEST_1874,-7.7110004
TEST_1875,885.6621
TEST_1876,1014.3062
TEST_1877,827.64545
TEST_1878,649.39636
TEST_1879,440.88965
TEST_1880,791.894
TEST_1881,-19.66031
TEST_1882,738.3177
TEST_1883,1133.1975
TEST_1884,879.16907
TEST_1885,-2.83736
TEST_1886,1155.8735
TEST_1887,-2.83736
TEST_1888,699.5204
TEST_1889,705.158
TEST_1890,723.9737
TEST_1891,618.4727
TEST_1892,888.08325
TEST_1893,638.6727
TEST_1894,666.9694
TEST_1895,59.35062
TEST_1896,-8.167207
TEST_1897,-7.7110004
TEST_1898,12.770125
TEST_1899,698.57874
TEST_1900,675.3409
TEST_1901,562.05554
TEST_1902,892.59033
TEST_1903,715.1679
TEST_1904,737.8962
TEST_1905,536.831
TEST_1906,-3.9817724
TEST_1907,443.21274
TEST_1908,805.421
TEST_1909,964.6267
TEST_1910,18.534786
TEST_1911,306.1694
TEST_1912,678.197
TEST_1913,36.630737
TEST_1914,658.6862
TEST_1915,715.07025
TEST_1916,732.1421
TEST_1917,859.4939
TEST_1918,-3.9671783
TEST_1919,739.26105
TEST_1920,626.0105
TEST_1921,711.23975
TEST_1922,495.8256
TEST_1923,1094.1516
TEST_1924,826.75146
TEST_1925,732.4014
TEST_1926,664.3542
TEST_1927,1047.1252
TEST_1928,883.0671
TEST_1929,-7.7091208
TEST_1930,-10.751935
TEST_1931,33.89458
TEST_1932,621.07184
TEST_1933,640.47833
TEST_1934,426.38525
TEST_1935,-1.4419096
TEST_1936,-18.982775
TEST_1937,640.4129
TEST_1938,710.8701
TEST_1939,533.138
TEST_1940,967.37476
TEST_1941,-8.166755
TEST_1942,480.28253
TEST_1943,509.90533
TEST_1944,476.80063
TEST_1945,578.8926
TEST_1946,520.0547
TEST_1947,805.421
TEST_1948,451.56174
TEST_1949,734.0082
TEST_1950,597.06683
TEST_1951,772.57404
TEST_1952,452.23734
TEST_1953,848.41077
TEST_1954,1211.3682
TEST_1955,792.017
TEST_1956,397.7805
TEST_1957,825.78375
TEST_1958,816.08545
TEST_1959,894.2137
TEST_1960,572.08655
TEST_1961,-2.8364148
TEST_1962,-24.065395
TEST_1963,746.36304
TEST_1964,524.2056
TEST_1965,793.9087
TEST_1966,544.4546
TEST_1967,814.45636
TEST_1968,-8.167207
TEST_1969,615.37103
TEST_1970,738.61017
TEST_1971,999.4993
TEST_1972,1030.2545
TEST_1973,-2.83736
TEST_1974,1024.087
TEST_1975,9.964648
TEST_1976,993.3825
TEST_1977,-7.6475353
TEST_1978,303.23215
TEST_1979,1086.8043
TEST_1980,815.46313
TEST_1981,554.58325
TEST_1982,330.3138
TEST_1983,86.859535
TEST_1984,654.325
TEST_1985,515.04395
TEST_1986,709.2569
TEST_1987,-5.5064716
TEST_1988,589.9446
TEST_1989,997.09644
TEST_1990,65.02022
TEST_1991,-41.804436
TEST_1992,477.56976
TEST_1993,590.5796
TEST_1994,471.41397
TEST_1995,552.3588
TEST_1996,39.232246
TEST_1997,943.24963
TEST_1998,1289.5417
TEST_1999,-4.132533
TEST_2000,398.18408
TEST_2001,79.77516
TEST_2002,575.07196
TEST_2003,679.3659
TEST_2004,-8.16858
TEST_2005,632.3561
TEST_2006,553.5285
TEST_2007,810.37103
TEST_2008,61.20369
TEST_2009,890.2891
TEST_2010,722.1928
TEST_2011,479.85596
TEST_2012,-8.167207
TEST_2013,-2.83736
TEST_2014,1111.8042
TEST_2015,263.90372
TEST_2016,440.1323
TEST_2017,696.8144
TEST_2018,26.729748
TEST_2019,722.62415
TEST_2020,516.1882
TEST_2021,120.53015
TEST_2022,702.22754
TEST_2023,571.492
TEST_2024,968.78406
TEST_2025,427.9356
TEST_2026,545.69666
TEST_2027,970.04846
TEST_2028,-8.167699
TEST_2029,771.4051
TEST_2030,81.33945
TEST_2031,699.40234
TEST_2032,-4.1571603
TEST_2033,1108.8243
TEST_2034,723.18256
TEST_2035,-8.167207
TEST_2036,845.55994
TEST_2037,-9.334835
TEST_2038,379.22546
TEST_2039,-7.7100554
TEST_2040,-12.978897
TEST_2041,487.54797
TEST_2042,846.721
TEST_2043,764.4794
TEST_2044,728.3552
TEST_2045,647.16846
TEST_2046,-8.167699
TEST_2047,805.6362
TEST_2048,730.36334
TEST_2049,1142.9113
TEST_2050,-1.6284308
TEST_2051,537.922
TEST_2052,876.2119
TEST_2053,707.50696
TEST_2054,724.12946
TEST_2055,920.6499
TEST_2056,324.61023
TEST_2057,653.2385
TEST_2058,1142.4521
TEST_2059,329.687
TEST_2060,1094.1516
TEST_2061,849.6881
TEST_2062,969.95135
TEST_2063,14.176907
TEST_2064,608.0706
TEST_2065,879.18604
TEST_2066,451.5334
TEST_2067,896.4323
TEST_2068,793.6677
TEST_2069,942.3476
TEST_2070,742.9118
TEST_2071,584.52045
TEST_2072,-2.8382401
TEST_2073,9.399277
TEST_2074,-2.8519545
TEST_2075,1099.8323
TEST_2076,507.5744
TEST_2077,921.28784
TEST_2078,913.77576
TEST_2079,888.08325
TEST_2080,567.8155
TEST_2081,1244.7894
TEST_2082,613.02374
TEST_2083,632.7674
TEST_2084,734.74475
TEST_2085,875.8496
TEST_2086,-8.167699
TEST_2087,535.98175
TEST_2088,-2.8364148
TEST_2089,943.21045
TEST_2090,697.74963
TEST_2091,723.91296
TEST_2092,629.2801
TEST_2093,590.01355
TEST_2094,904.25476
TEST_2095,661.02625
TEST_2096,604.9677
TEST_2097,402.379
TEST_2098,550.3345
TEST_2099,-23.186487
TEST_2100,706.0195
TEST_2101,338.03333
TEST_2102,705.3326
TEST_2103,513.2396
TEST_2104,27.9531
TEST_2105,703.88293
TEST_2106,14.999544
TEST_2107,22.328035
TEST_2108,706.294
TEST_2109,562.07245
TEST_2110,421.70892
TEST_2111,499.5407
TEST_2112,93.96025
TEST_2113,30.215155
TEST_2114,805.34863
TEST_2115,5.502767
TEST_2116,964.2243
TEST_2117,317.43375
TEST_2118,1108.9557
TEST_2119,727.7655
TEST_2120,448.1229
TEST_2121,4.400621
TEST_2122,647.6919
TEST_2123,-13.88241
TEST_2124,643.1874
TEST_2125,641.3772
TEST_2126,787.563
TEST_2127,868.7927
TEST_2128,489.18304
TEST_2129,-10.228997
TEST_2130,337.914
TEST_2131,420.45334
TEST_2132,424.1328
TEST_2133,519.9706
TEST_2134,543.1495
TEST_2135,579.31976
TEST_2136,621.96216
TEST_2137,-7.7100554
TEST_2138,713.8779
TEST_2139,619.6903
TEST_2140,483.43045
TEST_2141,668.6474
TEST_2142,946.3171
TEST_2143,892.6102
TEST_2144,29.094948
TEST_2145,429.44058
TEST_2146,528.3134
TEST_2147,1.551977
TEST_2148,1527.4987
TEST_2149,600.55145
TEST_2150,887.5666
TEST_2151,594.6511
TEST_2152,1206.2557
TEST_2153,-5.2845454
TEST_2154,711.7048
TEST_2155,611.87787
TEST_2156,446.5287
TEST_2157,953.3687
TEST_2158,429.58185
TEST_2159,431.24734
TEST_2160,862.2734
TEST_2161,19.971125
TEST_2162,-1.9740422
TEST_2163,-1.4565039
TEST_2164,-2.83736
TEST_2165,661.02625
TEST_2166,706.73157
TEST_2167,888.93304
TEST_2168,575.01636
TEST_2169,509.88248
TEST_2170,6.0226297
TEST_2171,498.24753
TEST_2172,37.84517
TEST_2173,-2.7617931
TEST_2174,31.899544
TEST_2175,799.2803
TEST_2176,853.737
TEST_2177,-1.9738145
TEST_2178,709.37524
TEST_2179,368.71747
TEST_2180,470.39514
TEST_2181,104.3101
TEST_2182,389.45197
TEST_2183,380.35028
TEST_2184,941.5785
TEST_2185,736.1419
TEST_2186,1002.11664
TEST_2187,886.68176
TEST_2188,313.31436
TEST_2189,849.6881
TEST_2190,1173.4393
TEST_2191,36.137886
TEST_2192,588.0469
TEST_2193,430.8079
TEST_2194,888.05444
TEST_2195,788.4259
TEST_2196,-16.4406
TEST_2197,595.5923
TEST_2198,962.2322
TEST_2199,-24.452085
TEST_2200,608.66376
TEST_2201,14.85257
TEST_2202,832.0679
TEST_2203,804.8127
TEST_2204,885.35376
TEST_2205,641.7449
TEST_2206,1058.0419
TEST_2207,-12.735812
TEST_2208,1369.2732
TEST_2209,897.8367
TEST_2210,679.82574
TEST_2211,566.1624
TEST_2212,1051.529
TEST_2213,280.28647
TEST_2214,25.644806
TEST_2215,-15.180283
TEST_2216,778.45294
TEST_2217,789.73883
TEST_2218,487.06973
TEST_2219,736.9828
TEST_2220,991.206
TEST_2221,865.6963
TEST_2222,851.859
TEST_2223,1168.5214
TEST_2224,466.03534
TEST_2225,889.93805
TEST_2226,353.91135
TEST_2227,1017.5076
TEST_2228,398.39093
TEST_2229,-26.104374
TEST_2230,372.72705
TEST_2231,713.3804
TEST_2232,871.0685
TEST_2233,-24.93141
TEST_2234,198.645
TEST_2235,506.49057
TEST_2236,-19.613283
TEST_2237,698.6588
TEST_2238,894.84644
TEST_2239,377.9092
TEST_2240,895.50543
TEST_2241,854.9641
TEST_2242,-16.544373
TEST_2243,733.57007
TEST_2244,5.1973977
TEST_2245,875.9397
TEST_2246,55.70084
TEST_2247,25.951788
TEST_2248,529.3568
TEST_2249,-1.44279
TEST_2250,0.08728638
TEST_2251,447.08917
TEST_2252,882.92096
TEST_2253,-7.7100554
TEST_2254,-25.295557
TEST_2255,668.57983
TEST_2256,575.50305
TEST_2257,442.89487
TEST_2258,850.739
TEST_2259,-7.7118807
TEST_2260,716.4325
TEST_2261,836.12335
TEST_2262,902.6009
TEST_2263,-2.8354802
TEST_2264,-7.7110004
TEST_2265,874.30005
TEST_2266,802.75183
TEST_2267,427.28522
TEST_2268,714.57324
TEST_2269,961.98694
TEST_2270,-7.7100554
TEST_2271,24.05365
TEST_2272,628.9777
TEST_2273,392.47757
TEST_2274,-10.231755
TEST_2275,708.1996
TEST_2276,621.3036
TEST_2277,685.74164
TEST_2278,617.21295
TEST_2279,657.2557
TEST_2280,744.2687
TEST_2281,882.39655
TEST_2282,479.406
TEST_2283,561.1597
TEST_2284,793.6679
