ID,Income
TEST_1140,603.76715
TEST_1141,724.9643
TEST_1142,431.0863
TEST_1143,656.49994
TEST_1144,631.1192
TEST_1145,-1.8596493
TEST_1146,908.99805
TEST_1147,-4.769658
TEST_1148,740.75476
TEST_1149,889.769
TEST_1150,817.7729
TEST_1151,887.20856
TEST_1152,602.0382
TEST_1153,641.301
TEST_1154,-7.475501
TEST_1155,871.035
TEST_1156,1098.8047
TEST_1157,649.06836
TEST_1158,1158.9136
TEST_1159,589.0401
TEST_1160,805.28064
TEST_1161,696.70526
TEST_1162,689.8742
TEST_1163,493.49945
TEST_1164,779.5891
TEST_1165,404.21216
TEST_1166,751.8863
TEST_1167,925.39984
TEST_1168,620.29553
TEST_1169,52.64699
TEST_1170,766.2227
TEST_1171,1220.2738
TEST_1172,471.45218
TEST_1173,928.67816
TEST_1174,296.99432
TEST_1175,881.43567
TEST_1176,1051.1189
TEST_1177,614.6639
TEST_1178,1044.2644
TEST_1179,933.2383
TEST_1180,820.8162
TEST_1181,543.2644
TEST_1182,626.3874
TEST_1183,478.58774
TEST_1184,-1.6596555
TEST_1185,919.23694
TEST_1186,875.9914
TEST_1187,-19.239105
TEST_1188,854.5408
TEST_1189,720.9655
TEST_1190,-1.8588895
TEST_1191,709.6754
TEST_1192,756.33325
TEST_1193,-12.761859
TEST_1194,757.67566
TEST_1195,641.01746
TEST_1196,853.4999
TEST_1197,920.28894
TEST_1198,746.7171
TEST_1199,699.7715
TEST_1200,435.31534
TEST_1201,510.2717
TEST_1202,582.7028
TEST_1203,1202.1152
TEST_1204,796.9472
TEST_1205,1089.392
TEST_1206,-1.1774982
TEST_1207,783.0447
TEST_1208,-3.925455
TEST_1209,992.0261
TEST_1210,733.25977
TEST_1211,663.05194
TEST_1212,417.7685
TEST_1213,875.62415
TEST_1214,431.33835
TEST_1215,732.7719
TEST_1216,726.7546
TEST_1217,431.75717
TEST_1218,887.0463
TEST_1219,-1.1764423
TEST_1220,622.1712
TEST_1221,-2.3126726
TEST_1222,598.9684
TEST_1223,669.19745
TEST_1224,1201.3939
TEST_1225,669.32385
TEST_1226,594.4593
TEST_1227,438.77808
TEST_1228,-2.5030675
TEST_1229,-3.658607
TEST_1230,495.57208
TEST_1231,624.23785
TEST_1232,802.6479
TEST_1233,-1.1702646
TEST_1234,559.7954
TEST_1235,343.3454
TEST_1236,-1.1707207
TEST_1237,444.12384
TEST_1238,-1.1762236
TEST_1239,613.1132
TEST_1240,598.37195
TEST_1241,737.34
TEST_1242,620.3939
TEST_1243,961.609
TEST_1244,871.015
TEST_1245,1371.3369
TEST_1246,494.02844
TEST_1247,847.86237
TEST_1248,-7.080835
TEST_1249,417.47903
TEST_1250,716.18994
TEST_1251,715.3938
TEST_1252,427.11838
TEST_1253,638.58813
TEST_1254,407.41815
TEST_1255,28.565561
TEST_1256,587.74
TEST_1257,581.4484
TEST_1258,931.2794
TEST_1259,1112.0192
TEST_1260,1435.6708
TEST_1261,-13.977532
TEST_1262,-1.1764423
TEST_1263,728.31177
TEST_1264,374.49155
TEST_1265,-1.1248568
TEST_1266,-2.7335002
TEST_1267,-3.7672942
TEST_1268,518.128
TEST_1269,518.79895
TEST_1270,474.86298
TEST_1271,1127.7628
TEST_1272,351.679
TEST_1273,677.8128
TEST_1274,539.6225
TEST_1275,590.8975
TEST_1276,958.1151
TEST_1277,682.60583
TEST_1278,65.89627
TEST_1279,1213.7117
TEST_1280,696.0291
TEST_1281,742.4876
TEST_1282,887.7446
TEST_1283,729.2018
TEST_1284,924.1712
TEST_1285,659.8221
TEST_1286,716.19495
TEST_1287,935.1547
TEST_1288,1338.6301
TEST_1289,1041.5184
TEST_1290,755.4714
TEST_1291,-9.184337
TEST_1292,670.15784
TEST_1293,725.06146
TEST_1294,854.3915
TEST_1295,252.8707
TEST_1296,-0.11257189
TEST_1297,655.7884
TEST_1298,-7.628896
TEST_1299,913.65546
TEST_1300,840.43335
TEST_1301,922.4601
TEST_1302,-2.5040455
TEST_1303,1038.1975
TEST_1304,72.946754
TEST_1305,-2.1201806
TEST_1306,1064.3579
TEST_1307,3.950168
TEST_1308,558.2341
TEST_1309,917.881
TEST_1310,992.0261
TEST_1311,-2.218656
TEST_1312,-6.719866
TEST_1313,726.70294
TEST_1314,-1.170483
TEST_1315,-2.5030675
TEST_1316,745.851
TEST_1317,610.6337
TEST_1318,818.6242
TEST_1319,-1.8586711
TEST_1320,20.628033
TEST_1321,8.055106
TEST_1322,659.4842
TEST_1323,-2.5030675
TEST_1324,-17.440361
TEST_1325,19.091917
TEST_1326,919.2258
TEST_1327,659.96124
TEST_1328,620.55963
TEST_1329,10.080875
TEST_1330,791.7598
TEST_1331,435.2985
TEST_1332,828.74713
TEST_1333,58.36128
TEST_1334,521.6147
TEST_1335,1049.519
TEST_1336,866.02734
TEST_1337,-17.6799
TEST_1338,764.667
TEST_1339,731.9965
TEST_1340,618.78455
TEST_1341,-2.503286
TEST_1342,784.5474
TEST_1343,977.60266
TEST_1344,844.811
TEST_1345,560.8086
TEST_1346,363.83823
TEST_1347,597.02484
TEST_1348,919.3688
TEST_1349,705.4831
TEST_1350,506.83633
TEST_1351,-1.8545016
TEST_1352,-1.170483
TEST_1353,53.986702
TEST_1354,932.06903
TEST_1355,-1.1772393
TEST_1356,416.9328
TEST_1357,1156.3895
TEST_1358,379.06332
TEST_1359,-2.5330482
TEST_1360,-3.6576033
TEST_1361,1010.8206
TEST_1362,-2.7051415
TEST_1363,930.9969
TEST_1364,876.2536
TEST_1365,958.65485
TEST_1366,719.6652
TEST_1367,381.2149
TEST_1368,-4.9564905
TEST_1369,820.8162
TEST_1370,26.256557
TEST_1371,-1.1720475
TEST_1372,-1.5974681
TEST_1373,19.996944
TEST_1374,884.1886
TEST_1375,511.9357
TEST_1376,711.62067
TEST_1377,-2.498272
TEST_1378,840.6848
TEST_1379,973.38354
TEST_1380,48.78463
TEST_1381,543.17865
TEST_1382,736.4283
TEST_1383,-3.643486
TEST_1384,1347.9851
TEST_1385,900.8698
TEST_1386,-3.76567
TEST_1387,733.31366
TEST_1388,638.0527
TEST_1389,930.9768
TEST_1390,1359.0984
TEST_1391,616.07025
TEST_1392,356.22864
TEST_1393,-2.4988976
TEST_1394,550.74274
TEST_1395,1072.4514
TEST_1396,-1.0336902
TEST_1397,614.6001
TEST_1398,664.80597
TEST_1399,-13.03386
TEST_1400,945.7307
TEST_1401,845.7234
TEST_1402,945.1353
TEST_1403,-1.1499976
TEST_1404,-16.843477
TEST_1405,1340.6317
TEST_1406,558.5117
TEST_1407,472.8523
TEST_1408,628.1084
TEST_1409,441.67517
TEST_1410,631.8717
TEST_1411,495.94843
TEST_1412,659.57983
TEST_1413,86.62894
TEST_1414,3.38216
TEST_1415,1026.9805
TEST_1416,467.18195
TEST_1417,932.3907
TEST_1418,484.354
TEST_1419,408.41928
TEST_1420,1216.1927
TEST_1421,-13.735748
TEST_1422,611.0327
TEST_1423,570.03125
TEST_1424,616.0862
TEST_1425,893.7049
TEST_1426,571.49786
TEST_1427,-23.03073
TEST_1428,942.55066
TEST_1429,1336.5529
TEST_1430,1036.9795
TEST_1431,501.64102
TEST_1432,786.5267
TEST_1433,595.95593
TEST_1434,-1.1764423
TEST_1435,596.7183
TEST_1436,665.42706
TEST_1437,22.279337
TEST_1438,43.232323
TEST_1439,504.313
TEST_1440,493.6767
TEST_1441,812.8236
TEST_1442,599.09955
TEST_1443,875.8929
TEST_1444,-11.62503
TEST_1445,571.43243
TEST_1446,841.2552
TEST_1447,913.32184
TEST_1448,852.8575
TEST_1449,669.9181
TEST_1450,12.062036
TEST_1451,-7.6592274
TEST_1452,-2.7175183
TEST_1453,542.66504
TEST_1454,825.49115
TEST_1455,649.3484
TEST_1456,578.0787
TEST_1457,797.44336
TEST_1458,1344.8296
TEST_1459,896.557
TEST_1460,23.940327
TEST_1461,897.4434
TEST_1462,771.90045
TEST_1463,598.84235
TEST_1464,814.02673
TEST_1465,366.27682
TEST_1466,975.80817
TEST_1467,580.12634
TEST_1468,620.83295
TEST_1469,1002.4769
TEST_1470,765.59503
TEST_1471,854.1709
TEST_1472,832.5406
TEST_1473,354.1161
TEST_1474,463.2204
TEST_1475,441.37485
TEST_1476,736.8162
TEST_1477,613.15686
TEST_1478,585.1197
TEST_1479,902.09235
TEST_1480,1573.9631
TEST_1481,438.5299
TEST_1482,-4.3335614
TEST_1483,40.45537
TEST_1484,567.53094
TEST_1485,599.0085
TEST_1486,-1.8586711
TEST_1487,722.94257
TEST_1488,411.63104
TEST_1489,-1.0370862
TEST_1490,786.6665
TEST_1491,-2.7055979
TEST_1492,714.3373
TEST_1493,2.9134097
TEST_1494,892.2014
TEST_1495,45.986015
TEST_1496,626.6924
TEST_1497,1170.4441
TEST_1498,-1.4178171
TEST_1499,797.44336
TEST_1500,865.9131
TEST_1501,550.88715
TEST_1502,735.9737
TEST_1503,925.26935
TEST_1504,901.5365
TEST_1505,992.3659
TEST_1506,733.99207
TEST_1507,367.9267
TEST_1508,49.38112
TEST_1509,911.9239
TEST_1510,729.69073
TEST_1511,-1.0397726
TEST_1512,710.3698
TEST_1513,350.67892
TEST_1514,24.209225
TEST_1515,-1.0480634
TEST_1516,-2.5030675
TEST_1517,405.24878
TEST_1518,645.1901
TEST_1519,-3.747939
TEST_1520,466.91217
TEST_1521,707.6051
TEST_1522,426.16107
TEST_1523,709.0174
TEST_1524,-1.1764423
TEST_1525,664.92865
TEST_1526,359.32867
TEST_1527,532.06805
TEST_1528,730.6076
TEST_1529,1109.5951
TEST_1530,622.1117
TEST_1531,798.9581
TEST_1532,-3.3091984
TEST_1533,667.0959
TEST_1534,3.072805
TEST_1535,695.98096
TEST_1536,1117.0491
TEST_1537,-13.370611
TEST_1538,911.1509
TEST_1539,883.5397
TEST_1540,761.8101
TEST_1541,582.4238
TEST_1542,880.2282
TEST_1543,-2.4988976
TEST_1544,9.7983465
TEST_1545,709.03827
TEST_1546,984.68665
TEST_1547,445.10242
TEST_1548,601.45685
TEST_1549,694.01587
TEST_1550,930.31793
TEST_1551,527.47284
TEST_1552,51.97138
TEST_1553,1192.341
TEST_1554,485.80215
TEST_1555,698.20087
TEST_1556,724.78827
TEST_1557,-14.377112
TEST_1558,492.7877
TEST_1559,547.5966
TEST_1560,1071.8153
TEST_1561,588.2245
TEST_1562,843.9607
TEST_1563,884.43054
TEST_1564,548.9987
TEST_1565,1190.6202
TEST_1566,580.6154
TEST_1567,-10.972031
TEST_1568,432.32797
TEST_1569,0.8971774
TEST_1570,-2.2205722
TEST_1571,925.44165
TEST_1572,691.3456
TEST_1573,-1.5960493
TEST_1574,1037.0209
TEST_1575,905.2454
TEST_1576,-1.1826419
TEST_1577,-1.7161593
TEST_1578,412.25714
TEST_1579,17.603643
TEST_1580,-1.1785322
TEST_1581,387.94952
TEST_1582,56.01055
TEST_1583,851.3917
TEST_1584,861.38916
TEST_1585,601.09064
TEST_1586,809.4657
TEST_1587,1274.6987
TEST_1588,-2.4992757
TEST_1589,788.43726
TEST_1590,634.0337
TEST_1591,534.7848
TEST_1592,751.1639
TEST_1593,91.57503
TEST_1594,2.2582319
TEST_1595,689.3881
TEST_1596,580.9999
TEST_1597,-2.36061
TEST_1598,763.7894
TEST_1599,-17.906488
TEST_1600,545.1016
TEST_1601,666.16174
TEST_1602,959.55005
TEST_1603,924.3842
TEST_1604,-3.805616
TEST_1605,863.43365
TEST_1606,-9.8545685
TEST_1607,925.26935
TEST_1608,696.7576
TEST_1609,-1.1764423
TEST_1610,874.6948
TEST_1611,6.778833
TEST_1612,1183.4723
TEST_1613,1235.3423
TEST_1614,28.892418
TEST_1615,979.91925
TEST_1616,669.31525
TEST_1617,904.73816
TEST_1618,-2.5151482
TEST_1619,693.32355
TEST_1620,350.06598
TEST_1621,-2.5151482
TEST_1622,649.55817
TEST_1623,686.1416
TEST_1624,897.6747
TEST_1625,923.05835
TEST_1626,903.849
TEST_1627,612.96875
TEST_1628,509.3963
TEST_1629,1130.5232
TEST_1630,547.53357
TEST_1631,979.91925
TEST_1632,398.5254
TEST_1633,17.086077
TEST_1634,-2.5040455
TEST_1635,1031.4321
TEST_1636,546.8637
TEST_1637,623.73627
TEST_1638,764.7597
TEST_1639,748.429
TEST_1640,378.74185
TEST_1641,1379.0674
TEST_1642,818.66284
TEST_1643,813.6854
TEST_1644,636.87427
TEST_1645,625.72437
TEST_1646,-8.119323
TEST_1647,735.36035
TEST_1648,615.41895
TEST_1649,310.05573
TEST_1650,923.3846
TEST_1651,630.48846
TEST_1652,901.76447
TEST_1653,755.8133
TEST_1654,-11.019289
TEST_1655,778.544
TEST_1656,737.6028
TEST_1657,-20.620472
TEST_1658,796.7003
TEST_1659,1018.91223
TEST_1660,420.67215
TEST_1661,1106.251
TEST_1662,-5.1975956
TEST_1663,438.8304
TEST_1664,652.9994
TEST_1665,380.42123
TEST_1666,811.869
TEST_1667,-1.1764423
TEST_1668,761.9482
TEST_1669,639.7808
TEST_1670,247.2478
TEST_1671,729.763
TEST_1672,531.7392
TEST_1673,20.652798
TEST_1674,790.6188
TEST_1675,-2.2226777
TEST_1676,507.3099
TEST_1677,1033.4716
TEST_1678,854.03326
TEST_1679,523.79407
TEST_1680,-2.70536
TEST_1681,10.072992
TEST_1682,460.5006
TEST_1683,16.105265
TEST_1684,851.8576
TEST_1685,-2.498272
TEST_1686,1127.7628
TEST_1687,0.37136585
TEST_1688,798.072
TEST_1689,598.0101
TEST_1690,1265.709
TEST_1691,910.69653
TEST_1692,658.9133
TEST_1693,592.1722
TEST_1694,552.4264
TEST_1695,468.50046
TEST_1696,626.48035
TEST_1697,-5.8141556
TEST_1698,722.1435
TEST_1699,917.84814
TEST_1700,1067.6172
TEST_1701,-0.95951897
TEST_1702,157.45007
TEST_1703,1158.6317
TEST_1704,505.09863
TEST_1705,810.2633
TEST_1706,730.786
TEST_1707,-10.558843
TEST_1708,1043.9424
TEST_1709,711.3767
TEST_1710,-7.615653
TEST_1711,741.2346
TEST_1712,492.17996
TEST_1713,-1.1778613
TEST_1714,1027.8561
TEST_1715,745.07227
TEST_1716,933.30005
TEST_1717,906.2828
TEST_1718,557.41473
TEST_1719,553.47797
TEST_1720,534.87683
TEST_1721,581.6767
TEST_1722,417.56146
TEST_1723,1106.9142
TEST_1724,600.9327
TEST_1725,718.27136
TEST_1726,830.0116
TEST_1727,777.1802
TEST_1728,424.31534
TEST_1729,436.29776
TEST_1730,14.298111
TEST_1731,1.2245688
TEST_1732,851.854
TEST_1733,533.8397
TEST_1734,752.2599
TEST_1735,521.7884
TEST_1736,819.80005
TEST_1737,613.6226
TEST_1738,-13.527746
TEST_1739,1027.7687
TEST_1740,943.9899
TEST_1741,572.9917
TEST_1742,-1.8586711
TEST_1743,1202.5659
TEST_1744,337.24207
TEST_1745,805.0582
TEST_1746,477.40912
TEST_1747,930.87494
TEST_1748,612.61566
TEST_1749,1043.637
TEST_1750,402.68726
TEST_1751,706.0243
TEST_1752,531.27
TEST_1753,731.17255
TEST_1754,23.028223
TEST_1755,981.032
TEST_1756,779.043
TEST_1757,-12.770002
TEST_1758,746.5896
TEST_1759,753.74756
TEST_1760,-1.1764423
TEST_1761,-1.1719018
TEST_1762,616.3962
TEST_1763,565.5451
TEST_1764,581.48846
TEST_1765,139.54845
TEST_1766,13.56694
TEST_1767,938.8607
TEST_1768,508.75082
TEST_1769,365.83652
TEST_1770,-18.438906
TEST_1771,-19.102777
TEST_1772,630.5629
TEST_1773,27.619566
TEST_1774,735.667
TEST_1775,-4.7694397
TEST_1776,802.425
TEST_1777,14.298111
TEST_1778,62.292995
TEST_1779,50.1328
TEST_1780,558.0841
TEST_1781,344.25153
TEST_1782,665.9586
TEST_1783,1107.0616
TEST_1784,518.77094
TEST_1785,1045.2639
TEST_1786,530.30524
TEST_1787,582.52637
TEST_1788,711.00104
TEST_1789,655.3966
TEST_1790,-32.335983
TEST_1791,675.35065
TEST_1792,441.35602
TEST_1793,1147.092
TEST_1794,28.826979
TEST_1795,729.763
TEST_1796,-1.1778613
TEST_1797,604.57513
TEST_1798,1374.8732
TEST_1799,-1.1248568
TEST_1800,603.29553
TEST_1801,1208.8345
TEST_1802,520.2646
TEST_1803,899.2145
TEST_1804,319.6999
TEST_1805,735.2546
TEST_1806,1024.5488
TEST_1807,1341.1984
TEST_1808,513.91113
TEST_1809,603.4979
TEST_1810,811.70557
TEST_1811,571.1035
TEST_1812,53.99382
TEST_1813,708.0458
TEST_1814,631.1192
TEST_1815,1024.5198
TEST_1816,787.61084
TEST_1817,-15.540027
TEST_1818,725.13855
TEST_1819,712.98926
TEST_1820,826.87427
TEST_1821,504.70483
TEST_1822,673.92957
TEST_1823,752.29236
TEST_1824,822.41064
TEST_1825,868.4761
TEST_1826,-3.860639
TEST_1827,-2.4999466
TEST_1828,773.5551
TEST_1829,662.84607
TEST_1830,863.6863
TEST_1831,634.5178
TEST_1832,711.00104
TEST_1833,683.45544
TEST_1834,622.45404
TEST_1835,1026.5684
TEST_1836,858.4706
TEST_1837,790.3277
TEST_1838,57.418285
TEST_1839,735.59143
TEST_1840,892.71344
TEST_1841,899.8634
TEST_1842,905.22687
TEST_1843,-2.5030675
TEST_1844,397.9539
TEST_1845,1383.6414
TEST_1846,488.3057
TEST_1847,913.05884
TEST_1848,940.68463
TEST_1849,773.3928
TEST_1850,709.9987
TEST_1851,831.2882
TEST_1852,654.7689
TEST_1853,944.4878
TEST_1854,900.1068
TEST_1855,871.4453
TEST_1856,960.15656
TEST_1857,497.69427
TEST_1858,866.2542
TEST_1859,-2.2226777
TEST_1860,796.37115
TEST_1861,725.13855
TEST_1862,938.2586
TEST_1863,620.62585
TEST_1864,925.9878
TEST_1865,562.08057
TEST_1866,578.7847
TEST_1867,902.97754
TEST_1868,-1.1772393
TEST_1869,698.1185
TEST_1870,908.29425
TEST_1871,5.858918
TEST_1872,546.4401
TEST_1873,758.7051
TEST_1874,-2.498272
TEST_1875,920.5919
TEST_1876,1023.30133
TEST_1877,846.8901
TEST_1878,585.257
TEST_1879,426.74817
TEST_1880,827.84973
TEST_1881,-14.600199
TEST_1882,806.7154
TEST_1883,1056.1075
TEST_1884,926.1154
TEST_1885,-1.1764423
TEST_1886,1106.5177
TEST_1887,-1.17668
TEST_1888,570.3353
TEST_1889,672.0435
TEST_1890,711.3767
TEST_1891,614.9478
TEST_1892,924.6162
TEST_1893,599.752
TEST_1894,682.0965
TEST_1895,63.524387
TEST_1896,-1.8545016
TEST_1897,-2.49851
TEST_1898,12.699572
TEST_1899,727.2461
TEST_1900,664.43945
TEST_1901,575.8331
TEST_1902,934.2378
TEST_1903,709.8426
TEST_1904,735.12836
TEST_1905,557.42334
TEST_1906,-2.7175183
TEST_1907,451.10468
TEST_1908,838.16406
TEST_1909,882.1042
TEST_1910,1.5901748
TEST_1911,304.41684
TEST_1912,655.0188
TEST_1913,-6.471969
TEST_1914,694.56744
TEST_1915,655.8366
TEST_1916,681.0199
TEST_1917,711.7731
TEST_1918,-2.7055979
TEST_1919,781.7642
TEST_1920,729.422
TEST_1921,695.53
TEST_1922,504.3335
TEST_1923,1055.0143
TEST_1924,818.66284
TEST_1925,725.946
TEST_1926,682.21014
TEST_1927,1099.3248
TEST_1928,921.8159
TEST_1929,-2.4999466
TEST_1930,-12.439874
TEST_1931,9.148114
TEST_1932,553.18475
TEST_1933,597.2325
TEST_1934,430.7522
TEST_1935,-1.170483
TEST_1936,-14.358761
TEST_1937,561.70087
TEST_1938,707.16956
TEST_1939,491.3927
TEST_1940,1000.978
TEST_1941,-1.8586711
TEST_1942,537.27484
TEST_1943,418.84756
TEST_1944,473.726
TEST_1945,597.0561
TEST_1946,502.22626
TEST_1947,856.0351
TEST_1948,482.44675
TEST_1949,739.321
TEST_1950,585.7065
TEST_1951,826.4567
TEST_1952,419.081
TEST_1953,843.34406
TEST_1954,1176.7516
TEST_1955,816.2228
TEST_1956,365.72803
TEST_1957,850.1699
TEST_1958,817.8657
TEST_1959,851.17584
TEST_1960,568.74286
TEST_1961,-1.1764423
TEST_1962,-19.25679
TEST_1963,778.6235
TEST_1964,534.70087
TEST_1965,802.2532
TEST_1966,518.64954
TEST_1967,871.4453
TEST_1968,-1.8545016
TEST_1969,593.5545
TEST_1970,755.6611
TEST_1971,1016.1615
TEST_1972,938.6156
TEST_1973,-1.1764423
TEST_1974,1052.6008
TEST_1975,2.3437383
TEST_1976,988.4782
TEST_1977,-2.3160224
TEST_1978,351.53806
TEST_1979,1125.7339
TEST_1980,721.1273
TEST_1981,568.26514
TEST_1982,316.03134
TEST_1983,42.210197
TEST_1984,629.95557
TEST_1985,496.32822
TEST_1986,709.6754
TEST_1987,-2.1233168
TEST_1988,583.6201
TEST_1989,1042.8257
TEST_1990,16.650177
TEST_1991,-22.863997
TEST_1992,446.04395
TEST_1993,590.8388
TEST_1994,505.85306
TEST_1995,569.31995
TEST_1996,19.90059
TEST_1997,931.3197
TEST_1998,1301.385
TEST_1999,1.144758
TEST_2000,406.54095
TEST_2001,47.92454
TEST_2002,509.77295
TEST_2003,647.2295
TEST_2004,-1.8596493
TEST_2005,603.89233
TEST_2006,513.21405
TEST_2007,814.3869
TEST_2008,47.62448
TEST_2009,902.73157
TEST_2010,737.49835
TEST_2011,441.62964
TEST_2012,-1.8545016
TEST_2013,-1.1764423
TEST_2014,1012.14044
TEST_2015,286.55356
TEST_2016,429.30844
TEST_2017,685.95386
TEST_2018,17.985725
TEST_2019,756.1247
TEST_2020,519.1065
TEST_2021,96.116585
TEST_2022,712.2169
TEST_2023,611.00867
TEST_2024,1027.4762
TEST_2025,424.31534
TEST_2026,538.75543
TEST_2027,1014.38104
TEST_2028,-1.8538758
TEST_2029,789.8833
TEST_2030,8.202521
TEST_2031,747.618
TEST_2032,2.5501251
TEST_2033,1150.6542
TEST_2034,714.0508
TEST_2035,-0.105158746
TEST_2036,712.4414
TEST_2037,-3.0460837
TEST_2038,393.5177
TEST_2039,-2.5030675
TEST_2040,-15.139494
TEST_2041,496.37375
TEST_2042,896.557
TEST_2043,769.5475
TEST_2044,748.0353
TEST_2045,619.65027
TEST_2046,-1.8588895
TEST_2047,845.208
TEST_2048,730.35657
TEST_2049,1170.3777
TEST_2050,-1.1499976
TEST_2051,518.47156
TEST_2052,829.73224
TEST_2053,769.69684
TEST_2054,717.7328
TEST_2055,922.4915
TEST_2056,344.17816
TEST_2057,634.3487
TEST_2058,1180.6603
TEST_2059,341.92233
TEST_2060,1052.9272
TEST_2061,896.10626
TEST_2062,994.2524
TEST_2063,-5.6973376
TEST_2064,590.31384
TEST_2065,932.3907
TEST_2066,444.61765
TEST_2067,937.35895
TEST_2068,741.21155
TEST_2069,897.9856
TEST_2070,814.91327
TEST_2071,578.4409
TEST_2072,-1.1774982
TEST_2073,13.116117
TEST_2074,-1.1886016
TEST_2075,1123.7761
TEST_2076,450.54602
TEST_2077,945.568
TEST_2078,899.9919
TEST_2079,924.6162
TEST_2080,607.8056
TEST_2081,1327.3041
TEST_2082,668.3982
TEST_2083,586.9398
TEST_2084,728.5371
TEST_2085,899.49194
TEST_2086,-1.8588895
TEST_2087,459.24228
TEST_2088,-1.0326529
TEST_2089,1019.8693
TEST_2090,687.26404
TEST_2091,643.08374
TEST_2092,562.37286
TEST_2093,616.33215
TEST_2094,932.9576
TEST_2095,631.1192
TEST_2096,619.3613
TEST_2097,415.58667
TEST_2098,557.7397
TEST_2099,-19.044273
TEST_2100,743.4024
TEST_2101,325.86972
TEST_2102,745.69556
TEST_2103,581.8597
TEST_2104,8.086569
TEST_2105,616.4905
TEST_2106,-14.597816
TEST_2107,29.311161
TEST_2108,705.2295
TEST_2109,569.55164
TEST_2110,423.9162
TEST_2111,440.5794
TEST_2112,38.650963
TEST_2113,8.440332
TEST_2114,823.3418
TEST_2115,-15.637763
TEST_2116,988.221
TEST_2117,323.33325
TEST_2118,1120.2662
TEST_2119,725.5948
TEST_2120,435.0907
TEST_2121,3.6979887
TEST_2122,670.1174
TEST_2123,-3.6700096
TEST_2124,613.71716
TEST_2125,636.41614
TEST_2126,829.9954
TEST_2127,802.9847
TEST_2128,457.97025
TEST_2129,-3.6638286
TEST_2130,360.93964
TEST_2131,346.94363
TEST_2132,442.54395
TEST_2133,507.2977
TEST_2134,530.6143
TEST_2135,592.5758
TEST_2136,672.8501
TEST_2137,-2.5030675
TEST_2138,740.4528
TEST_2139,599.5087
TEST_2140,443.08957
TEST_2141,704.0669
TEST_2142,899.32825
TEST_2143,934.54803
TEST_2144,48.419773
TEST_2145,430.34988
TEST_2146,509.05545
TEST_2147,-13.749944
TEST_2148,1530.9603
TEST_2149,566.64667
TEST_2150,933.3055
TEST_2151,622.20355
TEST_2152,1199.8478
TEST_2153,5.2092767
TEST_2154,672.2673
TEST_2155,686.1297
TEST_2156,429.3492
TEST_2157,1015.4988
TEST_2158,448.32507
TEST_2159,421.0839
TEST_2160,777.1802
TEST_2161,7.3600492
TEST_2162,-4.043321
TEST_2163,-1.1826419
TEST_2164,-1.1764423
TEST_2165,631.1192
TEST_2166,701.08545
TEST_2167,877.2449
TEST_2168,621.6647
TEST_2169,509.0957
TEST_2170,1.4450482
TEST_2171,597.3582
TEST_2172,26.68879
TEST_2173,-5.8337293
TEST_2174,-7.3089113
TEST_2175,771.1341
TEST_2176,868.53094
TEST_2177,-1.0485424
TEST_2178,698.0525
TEST_2179,385.91733
TEST_2180,501.25674
TEST_2181,67.4278
TEST_2182,387.82034
TEST_2183,355.60916
TEST_2184,890.7916
TEST_2185,730.4664
TEST_2186,966.4461
TEST_2187,937.07007
TEST_2188,358.84326
TEST_2189,896.10626
TEST_2190,1212.6266
TEST_2191,-1.7336013
TEST_2192,609.0078
TEST_2193,418.79587
TEST_2194,930.07764
TEST_2195,784.6893
TEST_2196,-42.967163
TEST_2197,602.74603
TEST_2198,944.0845
TEST_2199,-14.210375
TEST_2200,569.51624
TEST_2201,-12.9472885
TEST_2202,705.9842
TEST_2203,823.55334
TEST_2204,926.01935
TEST_2205,658.4181
TEST_2206,1028.6404
TEST_2207,-5.3262963
TEST_2208,1359.4766
TEST_2209,943.9899
TEST_2210,569.5092
TEST_2211,601.5539
TEST_2212,1103.528
TEST_2213,289.8421
TEST_2214,-17.503643
TEST_2215,-8.830239
TEST_2216,774.9275
TEST_2217,816.8886
TEST_2218,458.80872
TEST_2219,799.1929
TEST_2220,1049.3992
TEST_2221,806.8645
TEST_2222,879.804
TEST_2223,1205.4266
TEST_2224,470.7574
TEST_2225,838.2199
TEST_2226,377.8525
TEST_2227,1041.3857
TEST_2228,410.19012
TEST_2229,-20.53665
TEST_2230,397.30365
TEST_2231,640.0359
TEST_2232,914.34204
TEST_2233,-15.921099
TEST_2234,123.71074
TEST_2235,464.53122
TEST_2236,-14.779145
TEST_2237,679.3216
TEST_2238,936.1003
TEST_2239,391.68436
TEST_2240,924.3842
TEST_2241,886.5834
TEST_2242,-4.3493533
TEST_2243,702.5835
TEST_2244,-2.3547244
TEST_2245,796.41327
TEST_2246,38.874935
TEST_2247,10.856286
TEST_2248,491.93298
TEST_2249,-1.7298762
TEST_2250,4.1573114
TEST_2251,447.36093
TEST_2252,856.6537
TEST_2253,-2.503286
TEST_2254,-8.724211
TEST_2255,684.2751
TEST_2256,555.17065
TEST_2257,460.70972
TEST_2258,872.4848
TEST_2259,-2.5040455
TEST_2260,715.2805
TEST_2261,863.4503
TEST_2262,926.8512
TEST_2263,-1.1785322
TEST_2264,-2.503286
TEST_2265,759.8039
TEST_2266,749.1509
TEST_2267,403.44125
TEST_2268,775.7909
TEST_2269,976.2958
TEST_2270,-2.5030675
TEST_2271,29.087572
TEST_2272,617.1684
TEST_2273,459.39594
TEST_2274,-3.7669446
TEST_2275,703.48553
