age,gender,education_status,working_week (yearly),occupation_status,race,hispanic_origin,household_summary,citizenship,tax_status,income_status,income
28,M,High graduate,40,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,2000.0
25,M,High graduate,35,Armed Forces,White,Hispanic,Child 18 or older,Native,Single,Under Median,0.0
10,F,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,0.0
34,F,High graduate,52,Machine Operators & Inspectors,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,500.0
24,M,High graduate,52,Sales,White, All other,Nonrelative of householder,Native,Single,Under Median,475.0
18,F,High (9-12),38,Armed Forces,Black, All other,Child 18 or older,Native,Single,Under Median,420.0
53,M,High graduate,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,2200.0
31,F,High graduate,52,Armed Forces,Black, All other,Householder,Native,Head of Household (HOH),Under Median,600.0
49,F,Masters degree,36,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Over Median,0.0
49,M,Associates degree,52,Armed Forces,Black, All other,Other relative of householder,Foreign-born (Non-US Citizen),Single,Under Median,1575.0
30,F,College,52,Armed Forces,Black, All other,Householder,Native,Head of Household (HOH),Under Median,700.0
28,F,College,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,560.0
54,F,High graduate,0,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
44,F,Elementary (1-6),52,Armed Forces,White,Hispanic,Spouse of householder,Native (Born Abroad),Married Filling Jointly both under 65 (MFJ),Under Median,650.0
26,F,High graduate,52,Machine Operators & Inspectors,White, All other,Householder,Native,Single,Under Median,832.0
26,F,Associates degree,52,Admin Support (include Clerical),White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,550.0
18,M,High graduate,12,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,0.0
27,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
24,F,High graduate,0,Admin Support (include Clerical),White, All other,Child 18 or older,Native,Nonfiler,Under Median,0.0
43,F,High graduate,22,Admin Support (include Clerical),White, All other,Householder,Native,Head of Household (HOH),Unknown,0.0
36,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Single,Unknown,1400.0
37,F,High graduate,52,Machine Operators & Inspectors,Asian/Pacific, All other,Spouse of householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
40,F,College,52,Admin Support (include Clerical),White, All other,Nonrelative of householder,Native,Single,Under Median,700.0
23,M,College,23,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,500.0
43,F,Associates degree,0,Unknown,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
32,M,Doctorate degree,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
58,M,College,4,Armed Forces,White, All other,Householder,Native,Single,Under Median,0.0
43,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,945.0
76,M,Bachelors degree,0,Not Working,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
42,F,High graduate,20,Machine Operators & Inspectors,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,450.0
24,M,Bachelors degree,52,Admin Support (include Clerical),White, All other,Householder,Native,Single,Unknown,872.0
69,M,High (9-12),0,Not Working,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
66,M,Bachelors degree,0,Not Working,White, All other,Householder,Native,Single,Over Median,0.0
26,F,High graduate,40,Armed Forces,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Head of Household (HOH),Under Median,1325.0
47,M,High graduate,52,Admin Support (include Clerical),White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1700.0
47,F,High (9-12),43,Machine Operators & Inspectors,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,697.0
2,M,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,0.0
65,M,Middle (7-8),52,Unknown,White, All other,Householder,Native,Single,Unknown,0.0
19,M,High (9-12),0,Unknown,Black, All other,Child 18 or older,Native,Nonfiler,Unknown,0.0
0,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
57,F,High graduate,0,Unknown,White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
18,M,High graduate,32,Armed Forces,White,Hispanic,Nonrelative of householder,Native (Born in Puerto Rico or US Outlying),Single,Under Median,800.0
43,F,High (9-12),20,Unknown,Black, All other,Householder,Native,Head of Household (HOH),Under Median,0.0
56,M,Bachelors degree,52,Craft & Repair,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
8,F,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,0.0
43,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1202.0
20,M,High (9-12),12,Sales,White,Hispanic,Child 18 or older,Native,Nonfiler,Under Median,425.0
28,M,Associates degree,17,Services,White, All other,Nonrelative of householder,Native,Single,Under Median,700.0
36,F,High (9-12),0,Unknown,White, All other,Nonrelative of householder,Native,Nonfiler,Under Median,0.0
54,F,High (9-12),48,Armed Forces,White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
27,M,Associates degree,8,Not Working,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
29,F,High graduate,52,Admin Support (include Clerical),White,Hispanic,Householder,Native,Head of Household (HOH),Under Median,740.0
27,M,High graduate,52,Craft & Repair,White, All other,Child 18 or older,Native,Single,Unknown,0.0
4,M,Children,0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Under Median,0.0
55,F,Associates degree,26,Armed Forces,White, All other,Householder,Native,Single,Unknown,1100.0
39,M,Elementary (1-6),52,Armed Forces,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Unknown,600.0
43,F,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1682.0
33,F,Associates degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
45,F,Bachelors degree,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1220.0
45,M,High graduate,52,Craft & Repair,Asian/Pacific, All other,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
57,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1200.0
20,M,High (9-12),30,Armed Forces,White,Hispanic,Other relative of householder,Native,Single,Unknown,640.0
62,M,Professional degree,52,Professional,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
46,F,College,52,Farming & Forestry & Fishing,White, All other,Householder,Native,Head of Household (HOH),Under Median,525.0
81,M,Elementary (1-6),0,Unknown,White, All other,Householder,Native,Nonfiler,Under Median,0.0
37,F,High (9-12),52,Services,White, All other,Householder,Foreign-born (Non-US Citizen),Head of Household (HOH),Under Median,700.0
27,F,High graduate,52,Sales,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
27,M,High (9-12),52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
11,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
60,F,High (9-12),52,Handlers/Cleaners,White, All other,Householder,Native,Single,Under Median,975.0
29,M,High (9-12),50,Services,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,425.0
25,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1100.0
42,M,Elementary (1-6),52,Armed Forces,White, All other,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Unknown,1400.0
43,M,High graduate,52,Craft & Repair,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1332.0
25,F,Associates degree,40,Armed Forces,White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,460.0
2,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
2,F,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,0.0
1,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
24,F,Associates degree,52,Professional,White, All other,Nonrelative of householder,Native,Single,Under Median,1400.0
6,M,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Unknown,0.0
5,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
27,M,High graduate,48,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
42,M,Professional degree,52,Professional,White, All other,Householder,Native,Nonfiler,Under Median,0.0
34,M,College,52,Craft & Repair,White, All other,Householder,Native,Single,Under Median,0.0
48,F,High graduate,52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,0.0
21,M,College,0,Armed Forces,White, All other,Child 18 or older,Native,Nonfiler,Under Median,400.0
23,F,High graduate,52,Services,White, All other,Nonrelative of householder,Native,Single,Unknown,600.0
6,F,Children,0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Unknown,0.0
35,F,Associates degree,52,Services,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
36,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,500.0
31,M,College,51,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1200.0
34,F,High graduate,52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,8800.0
90,F,Middle (7-8),0,Unknown,White, All other,Householder,Native,Nonfiler,Under Median,0.0
20,F,High graduate,26,Admin Support (include Clerical),White, All other,Child 18 or older,Native,Single,Unknown,600.0
47,M,Bachelors degree,37,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
43,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1900.0
26,M,College,30,Craft & Repair,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
47,F,High graduate,52,Machine Operators & Inspectors,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
46,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1300.0
46,M,Professional degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
21,M,College,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,450.0
35,M,Bachelors degree,52,Professional,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,1800.0
47,M,Middle (7-8),40,Armed Forces,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,1800.0
34,F,Bachelors degree,0,Unknown,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
49,M,Bachelors degree,52,Professional,White, All other,Householder,Native,Single,Over Median,2331.0
6,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
45,M,High graduate,0,Not Working,White,Hispanic,Householder,Foreign-born (Naturalized US Citizen),Nonfiler,Under Median,0.0
51,F,High graduate,45,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,5500.0
19,M,High (9-12),13,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,788.0
66,F,High (9-12),52,Services,Black, All other,Householder,Native,Single,Unknown,683.0
8,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
32,F,High graduate,0,Not Working,White,Hispanic,Spouse of householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
28,F,High graduate,0,Handlers/Cleaners,White, All other,Householder,Native,Nonfiler,Under Median,708.0
26,M,College,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1100.0
53,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
21,M,High graduate,49,Farming & Forestry & Fishing,White, All other,Child 18 or older,Native,Single,Over Median,0.0
46,F,College,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1400.0
44,F,Bachelors degree,52,Sales,White, All other,Householder,Native,Head of Household (HOH),Over Median,1000.0
