age,gender,education_status,working_week (yearly),occupation_status,race,citizenship,income_status,income
22,M,High graduate,52,Management,White,Native,Under Median,1250.0
53,M,High graduate,52,Armed Forces,White,Native,Under Median,1525.0
11,M,Children,0,Children,White,Native,Under Median,0.0
11,F,Children,0,Children,White,Native,Under Median,0.0
17,F,High (9-12),52,Admin Support (include Clerical),White,Native,Under Median,0.0
55,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,700.0
36,M,High graduate,52,Machine Operators & Inspectors,Black,Native,Under Median,745.0
63,F,Masters degree,40,Management,Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,1085.0
42,F,High graduate,52,Machine Operators & Inspectors,White,Native,Unknown,930.0
75,F,High graduate,0,Not Working,White,Native,Unknown,0.0
35,F,College,52,Armed Forces,Other,Native (Born in Puerto Rico or US Outlying),Unknown,800.0
30,F,Bachelors degree,52,Professional,White,Native,Unknown,0.0
12,F,Children,0,Children,White,Native,Unknown,0.0
37,F,Bachelors degree,52,Armed Forces,White,Native,Over Median,850.0
58,M,High graduate,0,Not Working,White,Native,Under Median,0.0
58,F,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,1000.0
38,M,High graduate,42,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,1700.0
17,M,High (9-12),20,Services,White,Native,Under Median,500.0
27,M,College,44,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,650.0
71,F,Masters degree,0,Not Working,White,Native,Under Median,0.0
55,F,High graduate,52,Armed Forces,White,Native,Unknown,1383.0
24,F,High graduate,52,Armed Forces,White,Native,Under Median,700.0
36,F,Associates degree,52,Armed Forces,White,Native,Unknown,1250.0
38,M,High graduate,52,Craft & Repair,White,Native,Under Median,1722.0
45,F,High graduate,52,Craft & Repair,White,Native,Under Median,0.0
40,F,Bachelors degree,52,Sales,White,Native,Under Median,0.0
64,F,High graduate,0,Not Working,White,Native,Under Median,0.0
25,M,Masters degree,0,Professional,White,Foreign-born (Non-US Citizen),Under Median,0.0
18,M,College,52,Armed Forces,White,Native,Under Median,435.0
70,M,Middle (7-8),0,Not Working,Black,Native,Under Median,0.0
26,F,Bachelors degree,52,Admin Support (include Clerical),White,Native,Under Median,650.0
32,F,Associates degree,36,Armed Forces,White,Native,Under Median,1300.0
32,M,High graduate,52,Machine Operators & Inspectors,White,Native,Unknown,1270.0
48,M,High graduate,52,Professional,White,Native,Under Median,543.0
39,M,High graduate,52,Armed Forces,White,Native,Under Median,1164.0
35,F,College,52,Admin Support (include Clerical),White,Foreign-born (Non-US Citizen),Under Median,1100.0
39,M,College,52,Craft & Repair,Black,Native,Under Median,1600.0
8,F,Children,0,Children,White,Native,Unknown,0.0
18,F,High (9-12),26,Sales,Black,Native,Under Median,425.0
20,F,College,26,Armed Forces,White,Native,Unknown,0.0
14,F,Children,0,Children,White,Native,Under Median,0.0
56,F,High graduate,52,Sales,White,Native,Under Median,490.0
32,M,High graduate,52,Armed Forces,White,Native,Under Median,0.0
39,M,Bachelors degree,52,Professional,White,Native,Under Median,1950.0
44,F,High graduate,20,Armed Forces,White,Native,Under Median,555.0
23,M,High graduate,40,Craft & Repair,White,Native,Under Median,1099.0
39,F,High graduate,52,Services,White,Native,Unknown,630.0
21,M,High graduate,30,Armed Forces,Black,Native,Unknown,0.0
69,M,Bachelors degree,52,Unknown,White,Native,Under Median,0.0
32,F,High graduate,40,Armed Forces,White,Native,Under Median,0.0
20,F,High graduate,52,Admin Support (include Clerical),Black,Native,Under Median,0.0
44,M,High graduate,52,Armed Forces,White,Native,Unknown,1120.0
44,F,Middle (7-8),52,Armed Forces,White,Foreign-born (Naturalized US Citizen),Under Median,9800.0
47,M,Bachelors degree,52,Armed Forces,Asian/Pacific,Foreign-born (Naturalized US Citizen),Unknown,1065.0
57,F,High (9-12),52,Armed Forces,White,Native,Under Median,465.0
6,F,Children,0,Children,White,Native,Under Median,0.0
37,F,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,1900.0
15,F,High (9-12),28,Services,White,Native,Under Median,0.0
66,F,High graduate,0,Not Working,White,Native,Under Median,0.0
26,F,High graduate,52,Services,White,Native,Unknown,700.0
15,M,High (9-12),0,Unknown,White,Native,Unknown,0.0
43,F,Associates degree,12,Not Working,White,Native,Under Median,0.0
11,F,Children,0,Children,White,Native,Unknown,0.0
41,M,Associates degree,52,Machine Operators & Inspectors,Asian/Pacific,Native,Unknown,2600.0
14,M,Children,0,Children,Asian/Pacific,Native,Unknown,0.0
60,M,Masters degree,4,Management,White,Native,Under Median,550.0
21,M,College,52,Services,White,Foreign-born (Non-US Citizen),Under Median,0.0
51,F,Associates degree,52,Professional,Asian/Pacific,Foreign-born (Naturalized US Citizen),Over Median,1800.0
49,M,Bachelors degree,52,Professional,White,Native,Over Median,1079.0
32,M,High graduate,52,Armed Forces,White,Native,Unknown,750.0
33,F,College,52,Services,White,Native,Over Median,0.0
2,F,Children,0,Children,White,Native,Under Median,0.0
22,F,High graduate,52,Armed Forces,White,Native,Under Median,0.0
44,M,High graduate,52,Machine Operators & Inspectors,White,Native,Unknown,900.0
34,F,Masters degree,52,Armed Forces,White,Native,Unknown,0.0
37,M,High graduate,52,Services,Black,Native,Under Median,425.0
22,M,High graduate,4,Armed Forces,White,Native,Unknown,700.0
21,M,College,0,Not Working,Black,Native,Under Median,0.0
38,F,Masters degree,52,Professional,White,Native,Under Median,1400.0
36,F,Kindergarten,0,Armed Forces,White,Foreign-born (Non-US Citizen),Unknown,0.0
46,M,College,47,Transportation,White,Native,Under Median,900.0
35,F,High graduate,52,Armed Forces,Black,Native,Under Median,729.0
34,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,0.0
6,F,Children,0,Children,White,Native,Under Median,0.0
18,F,High (9-12),52,Services,White,Native,Under Median,435.0
0,M,Children,0,Children,White,Native,Unknown,0.0
10,F,Children,0,Children,White,Native,Unknown,0.0
65,F,High graduate,25,Unknown,White,Native,Under Median,0.0
23,M,High (9-12),52,Armed Forces,White,Native,Under Median,850.0
49,F,High graduate,32,Machine Operators & Inspectors,White,Native,Under Median,650.0
47,F,High graduate,52,Services,White,Native,Under Median,600.0
46,F,Middle (7-8),52,Armed Forces,Black,Native,Under Median,500.0
29,F,Bachelors degree,52,Machine Operators & Inspectors,White,Native,Under Median,0.0
9,F,Children,0,Children,Black,Native,Under Median,0.0
39,F,Doctorate degree,52,Armed Forces,White,Native,Over Median,0.0
49,F,Bachelors degree,0,Armed Forces,White,Native,Unknown,0.0
12,F,Children,0,Children,White,Native,Under Median,0.0
38,M,Associates degree,52,Armed Forces,White,Native,Unknown,981.0
43,F,Masters degree,8,Professional,White,Native,Unknown,1250.0
32,M,High graduate,52,Protective Services,White,Native,Unknown,1100.0
17,F,High (9-12),21,Services,White,Native,Under Median,600.0
16,M,High (9-12),36,Services,White,Native,Under Median,600.0
68,M,High graduate,0,Unknown,White,Foreign-born (Naturalized US Citizen),Unknown,0.0
33,M,Associates degree,52,Armed Forces,White,Native,Unknown,0.0
25,F,High graduate,52,Admin Support (include Clerical),Black,Native,Unknown,450.0
24,M,College,44,Handlers/Cleaners,White,Native,Under Median,550.0
52,M,High (9-12),52,Armed Forces,White,Native,Under Median,1092.0
9,M,Children,0,Children,White,Native,Under Median,0.0
41,M,High graduate,52,Armed Forces,White,Native,Under Median,550.0
19,M,College,20,Admin Support (include Clerical),White,Native,Unknown,425.0
29,M,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,0.0
46,M,Middle (7-8),52,Handlers/Cleaners,White,Native,Unknown,1095.0
42,F,High graduate,38,Services,White,Native,Under Median,600.0
1,F,Children,0,Children,White,Native,Unknown,0.0
40,F,College,40,Armed Forces,White,Native,Unknown,600.0
4,F,Children,0,Children,White,Native,Under Median,0.0
43,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,2029.0
36,F,Masters degree,52,Armed Forces,White,Foreign-born (Non-US Citizen),Over Median,1700.0
19,M,College,0,Armed Forces,White,Native,Unknown,425.0
42,M,College,52,Armed Forces,White,Native,Unknown,1076.0
7,F,Children,0,Children,White,Native,Under Median,0.0
55,F,College,40,Armed Forces,White,Native,Unknown,1002.0
37,F,Bachelors degree,50,Sales,White,Native,Under Median,550.0
59,F,Masters degree,52,Armed Forces,White,Foreign-born (Naturalized US Citizen),Unknown,0.0
39,M,High graduate,52,Armed Forces,White,Native,Under Median,700.0
0,M,Children,0,Children,White,Native,Under Median,0.0
50,F,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,0.0
18,F,High (9-12),0,Armed Forces,Black,Native,Under Median,500.0
23,M,High graduate,52,Armed Forces,White,Native,Under Median,0.0
19,M,High graduate,40,Sales,White,Native,Under Median,500.0
21,M,High (9-12),52,Armed Forces,White,Native,Under Median,700.0
19,M,High graduate,43,Protective Services,Other,Native,Under Median,0.0
55,F,College,50,Armed Forces,White,Native,Unknown,0.0
49,F,High (9-12),52,Services,Black,Native,Unknown,797.0
38,F,High (9-12),1,Machine Operators & Inspectors,White,Native,Under Median,605.0
5,F,Children,0,Children,White,Native,Under Median,0.0
52,M,High graduate,52,Armed Forces,White,Native,Under Median,1060.0
35,F,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,0.0
35,M,High graduate,52,Craft & Repair,White,Native,Unknown,0.0
30,F,Bachelors degree,26,Admin Support (include Clerical),White,Native,Under Median,625.0
34,M,High graduate,52,Armed Forces,White,Native,Under Median,0.0
12,M,Children,0,Children,White,Native,Under Median,0.0
42,M,High graduate,52,Craft & Repair,White,Native,Under Median,1700.0
17,M,High (9-12),20,Services,Black,Native,Unknown,430.0
31,M,Masters degree,12,Armed Forces,White,Native,Under Median,1000.0
21,F,College,52,Armed Forces,White,Native,Under Median,500.0
43,M,High graduate,4,Armed Forces,White,Native,Unknown,750.0
44,F,College,52,Armed Forces,Black,Native,Under Median,1288.0
34,M,High graduate,52,Sales,White,Native,Under Median,750.0
31,F,Associates degree,52,Management,White,Native,Under Median,0.0
33,F,College,52,Management,White,Native,Under Median,765.0
33,F,College,52,Craft & Repair,Native American/Aleut/Eskimo,Native,Unknown,600.0
36,M,College,52,Armed Forces,White,Native,Under Median,1525.0
28,F,High graduate,52,Management,Black,Foreign-born (Non-US Citizen),Under Median,0.0
10,F,Children,0,Children,White,Native,Under Median,0.0
52,M,Masters degree,52,Professional,White,Native,Over Median,0.0
65,M,High (9-12),26,Handlers/Cleaners,White,Foreign-born (Naturalized US Citizen),Unknown,0.0
17,F,High (9-12),0,Unknown,White,Native,Under Median,0.0
61,F,High graduate,17,Handlers/Cleaners,White,Native,Unknown,1170.0
25,M,High graduate,52,Armed Forces,Black,Native,Under Median,700.0
36,F,High graduate,52,Armed Forces,White,Native,Under Median,0.0
17,F,High (9-12),52,Technicians & Support,White,Native,Under Median,600.0
33,F,Associates degree,36,Not Working,White,Native,Under Median,0.0
33,M,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,0.0
32,F,Bachelors degree,52,Management,Black,Foreign-born (Naturalized US Citizen),Under Median,1100.0
22,F,College,29,Armed Forces,White,Native,Under Median,425.0
27,F,College,52,Armed Forces,White,Native,Under Median,850.0
43,M,High graduate,52,Armed Forces,Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,1218.0
38,F,High graduate,52,Armed Forces,White,Native,Unknown,700.0
9,F,Children,0,Children,White,Native,Under Median,0.0
22,F,Associates degree,38,Sales,White,Native,Under Median,500.0
30,M,Kindergarten,40,Farming & Forestry & Fishing,White,Foreign-born (Non-US Citizen),Under Median,0.0
67,M,Masters degree,50,Admin Support (include Clerical),White,Native,Under Median,1000.0
34,F,Bachelors degree,40,Professional,White,Native,Unknown,0.0
38,F,High graduate,2,Services,Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,0.0
36,M,High graduate,52,Machine Operators & Inspectors,Black,Native,Over Median,1000.0
71,F,High graduate,0,Not Working,White,Native,Under Median,0.0
37,F,College,45,Armed Forces,White,Native,Under Median,0.0
43,M,College,52,Sales,White,Native,Under Median,700.0
27,F,High graduate,52,Services,White,Native,Under Median,500.0
39,F,High graduate,52,Armed Forces,White,Native,Under Median,575.0
30,M,High graduate,52,Armed Forces,White,Native,Under Median,1125.0
19,M,College,0,Not Working,White,Native,Under Median,0.0
64,F,Elementary (1-6),0,Unknown,White,Native,Under Median,0.0
42,F,College,50,Armed Forces,White,Native,Unknown,1500.0
27,M,High (9-12),26,Armed Forces,White,Native,Under Median,0.0
51,M,High graduate,52,Transportation,White,Native,Over Median,1800.0
17,F,High (9-12),0,Children,White,Native,Under Median,0.0
47,M,Elementary (1-6),52,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Under Median,510.0
48,F,College,52,Admin Support (include Clerical),White,Foreign-born (Naturalized US Citizen),Under Median,0.0
21,M,College,6,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,0.0
23,F,High graduate,52,Services,White,Native,Unknown,0.0
32,M,Associates degree,52,Armed Forces,White,Native,Under Median,600.0
32,F,Bachelors degree,52,Armed Forces,White,Native,Unknown,0.0
84,F,Middle (7-8),0,Not Working,White,Native,Under Median,0.0
25,F,High graduate,52,Technicians & Support,Other,Foreign-born (Non-US Citizen),Under Median,800.0
23,M,High graduate,52,Armed Forces,Other,Foreign-born (Non-US Citizen),Unknown,600.0
34,F,Bachelors degree,8,Professional,White,Native,Unknown,1500.0
55,M,High graduate,26,Armed Forces,White,Native,Unknown,805.0
29,M,High graduate,52,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Under Median,0.0
41,M,High graduate,52,Admin Support (include Clerical),White,Foreign-born (Non-US Citizen),Under Median,1100.0
27,F,Associates degree,16,Armed Forces,Native American/Aleut/Eskimo,Native,Under Median,620.0
22,M,Bachelors degree,40,Armed Forces,White,Native,Under Median,550.0
18,M,High (9-12),0,Not Working,White,Native,Under Median,0.0
41,M,High graduate,52,Armed Forces,White,Native,Under Median,692.0
53,F,High graduate,10,Armed Forces,White,Native,Under Median,650.0
61,F,College,16,Management,Other,Native,Under Median,705.0
25,F,High graduate,52,Armed Forces,White,Native,Under Median,425.0
33,M,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,1600.0
32,M,High graduate,52,Armed Forces,White,Native,Under Median,1475.0
14,F,Children,0,Children,White,Native,Unknown,0.0
5,F,Children,0,Children,White,Native,Under Median,0.0
24,M,Associates degree,52,Armed Forces,White,Native,Unknown,600.0
28,F,Bachelors degree,52,Armed Forces,Black,Native,Over Median,0.0
37,F,Associates degree,0,Armed Forces,White,Native,Unknown,0.0
29,M,High graduate,52,Craft & Repair,White,Native,Over Median,1000.0
19,M,College,40,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,0.0
20,F,High (9-12),52,Armed Forces,White,Foreign-born (Non-US Citizen),Unknown,600.0
75,M,Elementary (1-6),0,Not Working,White,Native,Under Median,0.0
45,F,High graduate,52,Armed Forces,White,Foreign-born (Naturalized US Citizen),Under Median,1000.0
19,M,High (9-12),0,Unknown,Asian/Pacific,Native,Under Median,0.0
29,F,College,51,Armed Forces,White,Native,Under Median,0.0
41,M,High graduate,52,Admin Support (include Clerical),Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,1214.0
29,M,High (9-12),52,Sales,White,Native,Under Median,800.0
27,M,High graduate,36,Craft & Repair,White,Native,Under Median,800.0
40,M,High graduate,52,Craft & Repair,White,Native,Under Median,0.0
36,M,High graduate,52,Armed Forces,White,Native,Unknown,0.0
22,F,College,36,Admin Support (include Clerical),White,Native,Under Median,750.0
6,M,Children,0,Children,White,Native,Under Median,0.0
44,M,High graduate,52,Craft & Repair,White,Native,Under Median,1700.0
35,F,High graduate,52,Armed Forces,White,Native,Under Median,0.0
40,M,College,0,Armed Forces,White,Native,Under Median,720.0
77,F,High graduate,0,Not Working,White,Native,Unknown,0.0
40,F,High graduate,52,Armed Forces,Native American/Aleut/Eskimo,Native,Under Median,900.0
49,F,Doctorate degree,52,Armed Forces,Black,Native,Unknown,0.0
14,M,Children,0,Children,White,Native,Under Median,0.0
8,F,Children,0,Children,White,Native,Under Median,0.0
25,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,780.0
17,F,High (9-12),24,Sales,White,Native,Under Median,425.0
22,F,High graduate,0,Armed Forces,White,Native,Under Median,0.0
23,M,High (9-12),35,Armed Forces,White,Native,Under Median,800.0
44,M,High graduate,52,Armed Forces,White,Native,Under Median,840.0
8,F,Children,0,Children,White,Native,Under Median,0.0
47,M,Masters degree,52,Armed Forces,White,Native,Over Median,1070.0
